Id,WnvPresent
69484,0.010603374
69485,0.0119363
69486,0.00945987
69487,0.00945987
69488,0.00945987
69489,0.00945987
69490,0.00945987
70699,0.020144725
70700,0.0110222995
70701,0.01776366
70702,0.014095471
70703,0.016715532
70704,0.016715532
70705,0.016715532
70706,0.016715532
71930,0.032555863
71931,0.032555863
71932,0.018758297
71933,0.022985121
71934,0.018300802
71935,0.018300802
71936,0.018300802
71937,0.018300802
71938,0.018300802
73223,0.04010885
73224,0.04010885
73225,0.04010885
73226,0.04010885
73227,0.021625612
73228,0.033601534
73229,0.02681299
73230,0.02681299
73231,0.02681299
73232,0.02681299
73233,0.02681299
74479,0.8135526
74480,0.47142425
74481,0.043393303
74482,0.04491396
74483,0.049133338
74484,0.049133338
74485,0.049133338
74486,0.049133338
75739,0.97162116
75740,0.9194856
75741,0.116488345
75742,0.4041252
75743,0.47290242
75744,0.47290242
75745,0.47290242
75746,0.47290242
76984,0.8293638
76985,0.30332357
76986,0.060457006
76987,0.080842786
76988,0.080842786
76989,0.080842786
76990,0.080842786
76991,0.080842786
78266,0.92712516
78267,0.04108179
78268,0.07950437
78269,0.031398654
78270,0.048052657
78271,0.048052657
78272,0.048052657
78273,0.048052657
79548,0.96718776
79549,0.13332419
79550,0.9802365
79551,0.9727347
79552,0.25948647
79553,0.25948647
79554,0.25948647
79555,0.25948647
80761,0.24131358
80762,0.21236737
80763,0.22407867
80764,0.2056726
80765,0.2056726
80766,0.2056726
80767,0.2056726
80768,0.2056726
81992,0.13066958
81993,0.10492758
81994,0.2177053
81995,0.199688
81996,0.199688
81997,0.199688
81998,0.199688
81999,0.199688
83208,0.99247825
83209,0.9876129
83210,0.9922087
83211,0.98548687
83212,0.988473
83213,0.988473
83214,0.988473
83215,0.988473
84437,0.5344523
84438,0.57687604
84439,0.53681666
84440,0.81871563
84441,0.80856
84442,0.80856
84443,0.80856
84444,0.80856
85645,0.8528311
85646,0.53760946
85647,0.8919344
85648,0.80856
85649,0.8088003
85650,0.8088003
85651,0.8088003
85652,0.8088003
86868,0.9884123
86869,0.41957095
86870,0.99261343
86871,0.99104804
86872,0.9892319
86873,0.9892319
86874,0.9892319
86875,0.9892319
88077,0.9895989
88078,0.44825527
88079,0.99123996
88080,0.9814866
88081,0.9814866
88082,0.9814866
88083,0.9814866
88084,0.9814866
89295,0.9805439
89296,0.9805439
89297,0.5456932
89298,0.9936686
89299,0.9940441
89300,0.9940441
89301,0.9940441
89302,0.9940441
89303,0.9940441
90518,0.9376289
90519,0.19735833
90520,0.94803447
90521,0.9500231
90522,0.9500231
90523,0.9500231
90524,0.9500231
90525,0.9500231
91742,0.5597242
91743,0.55010974
91744,0.54206467
91745,0.23020087
91746,0.14152247
91747,0.14152247
91748,0.14152247
91749,0.14152247
92956,0.064509295
92957,0.03796486
92958,0.090710156
92959,0.19770913
92960,0.17361328
92961,0.17361328
92962,0.17361328
92963,0.17361328
94171,0.019769162
94172,0.016053932
94173,0.01723693
94174,0.008211957
94175,0.007522046
94176,0.007522046
94177,0.007522046
94178,0.007522046
95389,0.009345793
95390,0.008801902
95391,0.009608064
95392,0.012350575
95393,0.009377398
95394,0.009377398
95395,0.009377398
95396,0.009377398
95397,0.009377398
96614,0.006367057
96615,0.006367057
96616,0.006367057
96617,0.006367057
96618,0.006367057
96619,0.005995466
96620,0.005995466
96621,0.005995466
96622,0.0059138155
96623,0.005423807
96624,0.005423807
96625,0.005423807
96626,0.005423807
96627,0.005423807
97850,0.019680867
97851,0.018150842
97852,0.017906616
97853,0.016439337
97854,0.008622197
97855,0.008622197
97856,0.008622197
97857,0.008622197
99067,0.016510135
99068,0.016510135
99069,0.015698845
99070,0.015698845
99071,0.009058688
99072,0.009058688
99073,0.0089356955
99074,0.0081973635
99075,0.0081973635
99076,0.0081973635
99077,0.0081973635
99078,0.0081973635
100296,0.062443726
100297,0.062443726
100298,0.121457346
100299,0.6638836
100300,0.4486589
100301,0.4272508
100302,0.4272508
100303,0.4272508
100304,0.4272508
100305,0.4272508
101529,0.16610189
101530,0.6039786
101531,0.311705
101532,0.2933547
101533,0.2933547
101534,0.2933547
101535,0.2933547
101536,0.2933547
102749,0.4614801
102750,0.53479916
102751,0.38845384
102752,0.24562877
102753,0.24562877
102754,0.24562877
102755,0.24562877
102756,0.24562877
103964,0.8818089
103965,0.8818089
103966,0.59193575
103967,0.543985
103968,0.36137867
103969,0.36137867
103970,0.36137867
103971,0.8454157
103972,0.44589877
103973,0.44589877
103974,0.44589877
103975,0.44589877
103976,0.44589877
105209,0.9940006
105210,0.9940006
105211,0.9937039
105212,0.9937039
105213,0.9935742
105214,0.9505868
105215,0.9505868
105216,0.9505868
105217,0.99328434
105218,0.99328434
105219,0.99328434
105220,0.9921182
105221,0.9921182
105222,0.9921182
105223,0.9921182
105224,0.9921182
106456,0.98577785
106457,0.98577785
106458,0.9874663
106459,0.98582864
106460,0.717653
106461,0.717653
106462,0.717653
106463,0.717653
106464,0.9838065
106465,0.9838065
106466,0.9838065
106467,0.97967666
106468,0.97967666
106469,0.97967666
106470,0.97967666
106471,0.97967666
107710,0.5854921
107711,0.5854921
107712,0.88934857
107713,0.88289034
107714,0.9895672
107715,0.9895672
107716,0.9895672
107717,0.9895672
107718,0.98176116
107719,0.98176116
107720,0.98176116
107721,0.98176116
107722,0.98176116
108963,0.99206805
108964,0.99206805
108965,0.9926565
108966,0.9526806
108967,0.9737641
108968,0.9737641
108969,0.9726015
108970,0.9726015
108971,0.9726015
108972,0.9726015
108973,0.9726015
110197,0.97688717
110198,0.9546267
110199,0.9935719
110200,0.98486626
110201,0.9846058
110202,0.9846058
110203,0.9846058
110204,0.9846058
111426,0.9903436
111427,0.9903436
111428,0.7667111
111429,0.9815823
111430,0.94699854
111431,0.94699854
111432,0.94699854
111433,0.94699854
111434,0.94699854
112648,0.4531698
112649,0.057404224
112650,0.32499492
112651,0.32668796
112652,0.32668796
112653,0.32668796
112654,0.32668796
112655,0.32668796
113868,0.21869111
113869,0.087786876
113870,0.2238487
113871,0.23817535
113872,0.34656623
113873,0.34656623
113874,0.34656623
113875,0.34656623
115086,0.05515485
115087,0.050128877
115088,0.033996575
115089,0.012993091
115090,0.0141645605
115091,0.0141645605
115092,0.0141645605
115093,0.0141645605
9,0.027221283
10,0.029675905
11,0.029281244
12,0.026907459
13,0.008389949
14,0.008389949
15,0.008389949
16,0.008389949
1217,0.012647092
1218,0.012120724
1219,0.008200054
1220,0.007522046
1221,0.007522046
1222,0.007522046
1223,0.007522046
1224,0.007522046
2425,0.0079514785
2426,0.008734441
2427,0.010268059
2428,0.009304297
2429,0.008900735
2430,0.008900735
2431,0.008900735
2432,0.008900735
3642,0.012587094
3643,0.015978372
3644,0.011585033
3645,0.007522046
3646,0.007522046
3647,0.007522046
3648,0.007522046
3649,0.007522046
4853,0.006933274
4854,0.007616747
4855,0.010540966
4856,0.008900735
4857,0.007993907
4858,0.007993907
4859,0.007993907
4860,0.007993907
6062,0.016118202
6063,0.01545062
6064,0.014783331
6065,0.014480398
6066,0.009357998
6067,0.009357998
6068,0.009357998
6069,0.009357998
7271,0.5427559
7272,0.93556887
7273,0.17268886
7274,0.31472847
7275,0.8035495
7276,0.8035495
7277,0.8035495
7278,0.8035495
8488,0.35723525
8489,0.11728563
8490,0.06497974
8491,0.047034077
8492,0.047034077
8493,0.047034077
8494,0.047034077
8495,0.047034077
9699,0.13158964
9700,0.45551533
9701,0.06631723
9702,0.09153982
9703,0.48479557
9704,0.48479557
9705,0.48479557
9706,0.48479557
10911,0.43486348
10912,0.59152746
10913,0.7993294
10914,0.5480697
10915,0.6652518
10916,0.6652518
10917,0.6652518
10918,0.6652518
12145,0.79297835
12146,0.21615587
12147,0.112705775
12148,0.03659529
12149,0.033870224
12150,0.033870224
12151,0.033870224
12152,0.033870224
13355,0.31242773
13356,0.19776005
13357,0.1267867
13358,0.1484527
13359,0.11430385
13360,0.11430385
13361,0.11430385
13362,0.11430385
14577,0.56738967
14578,0.3508451
14579,0.8025227
14580,0.2203031
14581,0.2203031
14582,0.2203031
14583,0.2203031
14584,0.2203031
15790,0.31932327
15791,0.2518379
15792,0.44583213
15793,0.8659561
15794,0.85746706
15795,0.85746706
15796,0.85746706
15797,0.85746706
17008,0.73151094
17009,0.18761969
17010,0.93167895
17011,0.81034654
17012,0.81034654
17013,0.81034654
17014,0.81034654
17015,0.81034654
18222,0.6239677
18223,0.10694978
18224,0.83591455
18225,0.73449856
18226,0.81339914
18227,0.81339914
18228,0.81339914
18229,0.81339914
19461,0.9474873
19462,0.6213085
19463,0.97254735
19464,0.9530301
19465,0.9530301
19466,0.9530301
19467,0.9530301
19468,0.9530301
20705,0.97543395
20706,0.97598517
20707,0.96462137
20708,0.9426703
20709,0.95949715
20710,0.95949715
20711,0.95949715
20712,0.95949715
21923,0.94934535
21924,0.9436686
21925,0.97884643
21926,0.95949715
21927,0.95949715
21928,0.95949715
21929,0.95949715
21930,0.95949715
23162,0.97216445
23163,0.43313143
23164,0.9748439
23165,0.9576942
23166,0.9456753
23167,0.9456753
23168,0.9456753
23169,0.9456753
24402,0.93091476
24403,0.31320837
24404,0.9502667
24405,0.9288026
24406,0.7131656
24407,0.7131656
24408,0.7131656
24409,0.7131656
25624,0.8899671
25625,0.54413044
25626,0.93037933
25627,0.7593962
25628,0.74931896
25629,0.74931896
25630,0.74931896
25631,0.74931896
26863,0.16685091
26864,0.03551559
26865,0.15681846
26866,0.5286909
26867,0.43184945
26868,0.43184945
26869,0.43184945
26870,0.43184945
28080,0.44920728
28081,0.49085087
28082,0.48353338
28083,0.21287094
28084,0.14974795
28085,0.14974795
28086,0.14974795
28087,0.14974795
29291,0.024766756
29292,0.026814172
29293,0.033869866
29294,0.034122977
29295,0.034122977
29296,0.034122977
29297,0.034122977
29298,0.034122977
30507,0.005121892
30508,0.004663042
30509,0.0045994534
30510,0.0042178887
30511,0.0042178887
30512,0.0042178887
30513,0.0042178887
30514,0.0042178887
31719,0.0128994
31720,0.011990222
31721,0.014087375
31722,0.005669002
31723,0.0054475334
31724,0.0054475334
31725,0.0054475334
31726,0.0054475334
32930,0.008302125
32931,0.00834234
32932,0.0096280165
32933,0.00764455
32934,0.00764455
32935,0.00764455
32936,0.00764455
32937,0.00764455
34139,0.0073844246
34140,0.00937789
34141,0.007935504
34142,0.007361992
34143,0.0044419733
34144,0.0044419733
34145,0.0044419733
34146,0.0044419733
35355,0.0048033297
35356,0.0052724336
35357,0.009739958
35358,0.0047693816
35359,0.0047693816
35360,0.0047693816
35361,0.0047693816
35362,0.0047693816
36582,0.021396212
36583,0.01961851
36584,0.019340508
36585,0.01975026
36586,0.01040996
36587,0.01040996
36588,0.01040996
36589,0.01040996
37790,0.012004448
37791,0.013181182
37792,0.013002958
37793,0.01535425
37794,0.01535425
37795,0.01535425
37796,0.01535425
37797,0.01535425
39011,0.01932669
39012,0.020662662
39013,0.011036916
39014,0.00876577
39015,0.00876577
39016,0.00876577
39017,0.00876577
39018,0.00876577
40245,0.009301866
40246,0.011118049
40247,0.011886307
40248,0.008231332
40249,0.008803429
40250,0.008803429
40251,0.008803429
40252,0.008803429
41489,0.006251954
41490,0.008496351
41491,0.009859101
41492,0.008509199
41493,0.009619187
41494,0.009619187
41495,0.009619187
41496,0.009619187
42706,0.3979371
42707,0.46232703
42708,0.08910842
42709,0.17069286
42710,0.16352117
42711,0.16352117
42712,0.16352117
42713,0.16352117
43955,0.13939287
43956,0.2765352
43957,0.049561176
43958,0.17005844
43959,0.17005844
43960,0.17005844
43961,0.17005844
43962,0.17005844
45169,0.15899312
45170,0.19539857
45171,0.22340263
45172,0.06718449
45173,0.03591187
45174,0.03591187
45175,0.03591187
45176,0.03591187
46398,0.05583455
46399,0.03935542
46400,0.043407984
46401,0.04404878
46402,0.4379061
46403,0.4379061
46404,0.4379061
46405,0.4379061
47609,0.10287841
47610,0.07359695
47611,0.055672046
47612,0.052028783
47613,0.056039564
47614,0.056039564
47615,0.056039564
47616,0.056039564
48834,0.32182238
48835,0.04133287
48836,0.09799506
48837,0.037598774
48838,0.034801684
48839,0.034801684
48840,0.034801684
48841,0.034801684
50043,0.25235328
50044,0.041371837
50045,0.16446866
50046,0.041708536
50047,0.041708536
50048,0.041708536
50049,0.041708536
50050,0.041708536
51267,0.4079721
51268,0.05494461
51269,0.38298163
51270,0.43690345
51271,0.2670285
51272,0.2670285
51273,0.2670285
51274,0.2670285
52491,0.6601179
52492,0.30403414
52493,0.77104324
52494,0.8237989
52495,0.6482868
52496,0.6482868
52497,0.6482868
52498,0.6482868
53700,0.5221632
53701,0.078514986
53702,0.84564126
53703,0.6132093
53704,0.6009824
53705,0.6009824
53706,0.6009824
53707,0.6009824
54925,0.89838827
54926,0.9221341
54927,0.9696129
54928,0.9830405
54929,0.9798987
54930,0.9798987
54931,0.9798987
54932,0.9798987
56135,0.97119564
56136,0.44703746
56137,0.9786422
56138,0.96102923
56139,0.97120404
56140,0.97120404
56141,0.97120404
56142,0.97120404
57354,0.9404233
57355,0.6105702
57356,0.9237812
57357,0.7932898
57358,0.3567452
57359,0.3567452
57360,0.3567452
57361,0.3567452
58571,0.54280937
58572,0.49749726
58573,0.8566564
58574,0.88633585
58575,0.75105625
58576,0.75105625
58577,0.75105625
58578,0.75105625
59781,0.4424952
59782,0.7356032
59783,0.49864465
59784,0.4678558
59785,0.62776744
59786,0.62776744
59787,0.62776744
59788,0.62776744
61004,0.48650178
61005,0.07966638
61006,0.60069823
61007,0.44503406
61008,0.44514897
61009,0.44514897
61010,0.44514897
61011,0.44514897
62212,0.82991636
62213,0.33848086
62214,0.85180765
62215,0.82541203
62216,0.7049243
62217,0.7049243
62218,0.7049243
62219,0.7049243
63427,0.23977321
63428,0.048144255
63429,0.2782905
63430,0.24786538
63431,0.19587396
63432,0.19587396
63433,0.19587396
63434,0.19587396
64635,0.41068092
64636,0.20433252
64637,0.6756156
64638,0.24783981
64639,0.24783981
64640,0.24783981
64641,0.24783981
64642,0.24783981
65849,0.09311195
65850,0.10347777
65851,0.10270683
65852,0.070334695
65853,0.047848236
65854,0.047848236
65855,0.047848236
65856,0.047848236
67064,0.012019037
67065,0.015011511
67066,0.012385208
67067,0.011365121
67068,0.007522046
67069,0.007522046
67070,0.007522046
67071,0.007522046
68277,0.010825411
68278,0.012261795
68279,0.009656649
68280,0.0076673296
68281,0.0076810047
68282,0.0076810047
68283,0.0076810047
68284,0.0076810047
69491,0.008626454
69492,0.0085367765
69493,0.010637832
69494,0.008448107
69495,0.008448107
69496,0.008448107
69497,0.008448107
69498,0.008448107
70707,0.010179071
70708,0.008791936
70709,0.011388849
70710,0.0090459455
70711,0.010737629
70712,0.010737629
70713,0.010737629
70714,0.010737629
71939,0.016455537
71940,0.019171653
71941,0.015101005
71942,0.013137613
71943,0.013137613
71944,0.013137613
71945,0.013137613
71946,0.013137613
73234,0.021279544
73235,0.016954303
73236,0.01779426
73237,0.014152507
73238,0.016916119
73239,0.016916119
73240,0.016916119
73241,0.016916119
74487,0.3781428
74488,0.6319662
74489,0.03803313
74490,0.07998417
74491,0.1856529
74492,0.1856529
74493,0.1856529
74494,0.1856529
75747,0.2814154
75748,0.38250512
75749,0.10895539
75750,0.25575218
75751,0.3754298
75752,0.3754298
75753,0.3754298
75754,0.3754298
76992,0.09744493
76993,0.07104289
76994,0.056316484
76995,0.044320054
76996,0.044320054
76997,0.044320054
76998,0.044320054
76999,0.044320054
78274,0.29525048
78275,0.012461355
78276,0.07755857
78277,0.013688925
78278,0.013099203
78279,0.013099203
78280,0.013099203
78281,0.013099203
79556,0.5965382
79557,0.17441486
79558,0.8774265
79559,0.7528044
79560,0.49130303
79561,0.49130303
79562,0.49130303
79563,0.49130303
80769,0.25630653
80770,0.050683793
80771,0.44814894
80772,0.35159618
80773,0.37009197
80774,0.37009197
80775,0.37009197
80776,0.37009197
82000,0.26618508
82001,0.07454094
82002,0.54904413
82003,0.49949303
82004,0.49949303
82005,0.49949303
82006,0.49949303
82007,0.49949303
83216,0.922639
83217,0.96147174
83218,0.9727653
83219,0.9428557
83220,0.958041
83221,0.958041
83222,0.958041
83223,0.958041
84445,0.31254527
84446,0.5156056
84447,0.3813538
84448,0.7273148
84449,0.6416049
84450,0.6416049
84451,0.6416049
84452,0.6416049
85653,0.68345594
85654,0.5482062
85655,0.72373533
85656,0.65782017
85657,0.65782017
85658,0.65782017
85659,0.65782017
85660,0.65782017
86876,0.94363695
86877,0.22506255
86878,0.9493119
86879,0.94211817
86880,0.90385836
86881,0.90385836
86882,0.90385836
86883,0.90385836
88085,0.9185188
88086,0.13599618
88087,0.9386087
88088,0.8081659
88089,0.8081659
88090,0.8081659
88091,0.8081659
88092,0.8081659
89304,0.8001301
89305,0.40452096
89306,0.9052394
89307,0.8371643
89308,0.74931896
89309,0.74931896
89310,0.74931896
89311,0.74931896
90526,0.43447527
90527,0.07611983
90528,0.48067155
90529,0.43862304
90530,0.43862304
90531,0.43862304
90532,0.43862304
90533,0.43862304
91750,0.55946636
91751,0.5403779
91752,0.36757705
91753,0.21863694
91754,0.09350036
91755,0.09350036
91756,0.09350036
91757,0.09350036
92964,0.0116102025
92965,0.011999349
92966,0.014182936
92967,0.046719514
92968,0.046719514
92969,0.046719514
92970,0.046719514
92971,0.046719514
94179,0.015443834
94180,0.016589483
94181,0.015286
94182,0.008211957
94183,0.007522046
94184,0.007522046
94185,0.007522046
94186,0.007522046
95398,0.008012941
95399,0.008801902
95400,0.00947768
95401,0.008794118
95402,0.010315264
95403,0.010315264
95404,0.010315264
95405,0.010315264
96628,0.004611708
96629,0.0041983705
96630,0.0041410923
96631,0.0037974075
96632,0.0042178887
96633,0.0042178887
96634,0.0042178887
96635,0.0042178887
97858,0.014774409
97859,0.015871199
97860,0.015657166
97861,0.014371511
97862,0.011476892
97863,0.011476892
97864,0.011476892
97865,0.011476892
99079,0.008934357
99080,0.009813138
99081,0.009680003
99082,0.008880722
99083,0.005109466
99084,0.005109466
99085,0.005109466
99086,0.005109466
100306,0.058578126
100307,0.112509385
100308,0.07218887
100309,0.4838454
100310,0.4464121
100311,0.4464121
100312,0.4464121
100313,0.4464121
101537,0.15188906
101538,0.5829354
101539,0.33751827
101540,0.28121015
101541,0.28121015
101542,0.28121015
101543,0.28121015
101544,0.28121015
102757,0.29264686
102758,0.63992786
102759,0.28146833
102760,0.2154824
102761,0.2154824
102762,0.2154824
102763,0.2154824
102764,0.2154824
103977,0.8154631
103978,0.23627421
103979,0.9311701
103980,0.79020363
103981,0.6036228
103982,0.6036228
103983,0.6036228
103984,0.6036228
105225,0.9351819
105226,0.4174678
105227,0.9777404
105228,0.9452971
105229,0.94297993
