Id,WnvPresent
39007,0.18129844099634176
39008,0.18129844099634176
39009,0.18129844099634176
39010,0.18129844099634176
40224,0.23025373220940448
40225,0.23025373220940448
40226,0.2323220598772461
40227,0.23244194254093103
40228,0.236191942540931
40229,0.236191942540931
40230,0.236191942540931
40231,0.236191942540931
40232,0.236191942540931
40233,0.236191942540931
40234,0.12572636438560048
40235,0.12572636438560048
40236,0.12572636438560048
40237,0.12572636438560048
40238,0.12572636438560048
40239,0.2610561008757601
40240,0.19379992008252778
40241,0.19379992008252778
40242,0.19379992008252778
40243,0.19379992008252778
40244,0.19379992008252778
41481,0.24214123661395995
41482,0.14528738627601237
41483,0.25822756039787575
41484,0.2021483948102315
41485,0.2164610770091524
41486,0.2164610770091524
41487,0.2164610770091524
41488,0.2164610770091524
42698,0.36879285211216306
42699,0.1989462917211281
42700,0.3298167769851241
42701,0.27861357758961236
42702,0.2762596980183415
42703,0.2762596980183415
42704,0.2762596980183415
42705,0.2762596980183415
43939,0.3542916824621095
43940,0.3542916824621095
43941,0.32111651639362343
43942,0.36030065748335083
43943,0.33619986696951687
43944,0.33619986696951687
43945,0.33619986696951687
43946,0.33619986696951687
43947,0.21380635092462705
43948,0.21380635092462705
43949,0.26359180760749323
43950,0.2770592310039541
43951,0.2770592310039541
43952,0.2770592310039541
43953,0.2770592310039541
43954,0.2770592310039541
45161,0.42107513553444265
45162,0.2769551983233293
45163,0.3635628173524427
45164,0.330866146449372
45165,0.3431792100009773
45166,0.3431792100009773
45167,0.3431792100009773
45168,0.3431792100009773
46390,0.4525912477283663
46391,0.2797936505715379
46392,0.43061442770018393
46393,0.38966975018670097
46394,0.4142606235244473
46395,0.4142606235244473
46396,0.4142606235244473
46397,0.4142606235244473
47601,0.44967499893074225
47602,0.24106067412300525
47603,0.40324091084055985
47604,0.3573987357591259
47605,0.3497362064008481
47606,0.3497362064008481
47607,0.3497362064008481
47608,0.3497362064008481
48826,0.6297817538882365
48827,0.32555268078759847
48828,0.5578021911330169
48829,0.5313905136011802
48830,0.5237272696161729
48831,0.5237272696161729
48832,0.5237272696161729
48833,0.5237272696161729
50035,0.6225637370021888
50036,0.3383708875116689
50037,0.5640219769830389
50038,0.5564034442861608
50039,0.568311606653371
50040,0.568311606653371
50041,0.568311606653371
50042,0.568311606653371
51259,0.6816651131727828
51260,0.41504535373489615
51261,0.7279880605250496
51262,0.6472325816034845
51263,0.6415863968760628
51264,0.6415863968760628
51265,0.6415863968760628
51266,0.6415863968760628
52483,0.7255438029351505
52484,0.4493314429420569
52485,0.7491860339445718
52486,0.6668792661214499
52487,0.6395792299442415
52488,0.6395792299442415
52489,0.6395792299442415
52490,0.6395792299442415
53692,0.6816859762155318
53693,0.36645910998981884
53694,0.7066533781149079
53695,0.6345306597000999
53696,0.6210719810447661
53697,0.6210719810447661
53698,0.6210719810447661
53699,0.6210719810447661
54917,0.5342535500485098
54918,0.42770236354776237
54919,0.5776350175578134
54920,0.5322919599427063
54921,0.4293564274849059
54922,0.4293564274849059
54923,0.4293564274849059
54924,0.4293564274849059
56127,0.5952070664952557
56128,0.4133009093924144
56129,0.5862015806800608
56130,0.5500958452219536
56131,0.6686094736126068
56132,0.6686094736126068
56133,0.6686094736126068
56134,0.6686094736126068
57346,0.7039017630697232
57347,0.42937567130589704
57348,0.7500586194084882
57349,0.6074498570587249
57350,0.5586016360025772
57351,0.5586016360025772
57352,0.5586016360025772
57353,0.5586016360025772
58563,0.46622793539171825
58564,0.31746230904824946
58565,0.3524339512615813
58566,0.39724391228653616
58567,0.3743804975754377
58568,0.3743804975754377
58569,0.3743804975754377
58570,0.3743804975754377
59773,0.34747832257675265
59774,0.2689392960496811
59775,0.3462285206197654
59776,0.30616144526534195
59777,0.27373465297727245
59778,0.27373465297727245
59779,0.27373465297727245
59780,0.27373465297727245
60996,0.29117851523383637
60997,0.22041603232142426
60998,0.28080190186680676
60999,0.13639414376286985
61000,0.12083749144760475
61001,0.12083749144760475
61002,0.12083749144760475
61003,0.12083749144760475
62204,0.343924395272888
62205,0.22742604709578376
62206,0.3270996859713172
62207,0.35867524065814005
62208,0.33747451606169976
62209,0.33747451606169976
62210,0.33747451606169976
62211,0.33747451606169976
63419,0.4327259660705613
63420,0.26981949497665925
63421,0.43966662809436846
63422,0.4203457289720189
63423,0.49929470134285475
63424,0.49929470134285475
63425,0.49929470134285475
63426,0.49929470134285475
64627,0.3788131006512818
64628,0.2543296951656489
64629,0.3680373146652202
64630,0.2449211023898639
64631,0.2562332141911061
64632,0.2562332141911061
64633,0.2562332141911061
64634,0.2562332141911061
65841,0.2579644676591025
65842,0.17982400335630827
65843,0.2674973433478711
65844,0.21468887219374708
65845,0.20954794350993747
65846,0.20954794350993747
65847,0.20954794350993747
65848,0.20954794350993747
67056,0.1180535374838064
67057,0.11224945806427294
67058,0.11859678389962512
67059,0.1253388481267319
67060,0.09261342056284523
67061,0.09261342056284523
67062,0.09261342056284523
67063,0.09261342056284523
68269,0.10542417109346408
68270,0.12351208708109133
68271,0.16851536812566603
68272,0.11297932296201633
68273,0.11297932296201633
68274,0.11297932296201633
68275,0.11297932296201633
68276,0.11297932296201633
69483,0.19359003327721053
69484,0.09718987839565438
69485,0.22727261431094967
69486,0.15835243961285828
69487,0.1683235340993711
69488,0.1683235340993711
69489,0.1683235340993711
69490,0.1683235340993711
70699,0.2036565167408957
70700,0.11386447100331107
70701,0.23330176803879968
70702,0.17067566601889883
70703,0.17077566601889885
70704,0.17077566601889885
70705,0.17077566601889885
70706,0.17077566601889885
71930,0.21997378878008178
71931,0.21997378878008178
71932,0.1243930349199749
71933,0.20141517545465482
71934,0.14798861173156877
71935,0.14798861173156877
71936,0.14798861173156877
71937,0.14798861173156877
71938,0.14798861173156877
73223,0.22485635581401908
73224,0.22485635581401908
73225,0.22748563375887407
73226,0.2621442268065958
73227,0.18289551545054367
73228,0.2768676658353352
73229,0.22981919369952583
73230,0.22981919369952583
73231,0.22981919369952583
73232,0.22981919369952583
73233,0.22981919369952583
74479,0.45125353765113735
74480,0.2896581573717736
74481,0.37863849183335163
74482,0.28236671490488957
74483,0.2861177099128659
74484,0.2861177099128659
74485,0.2861177099128659
74486,0.2861177099128659
75739,0.4351716775540551
75740,0.28969539827592444
75741,0.4002269011625021
75742,0.36658424795099925
75743,0.38212552571827696
75744,0.38212552571827696
75745,0.38212552571827696
75746,0.38212552571827696
76984,0.46265557524918677
76985,0.26120056578488826
76986,0.3935920894208891
76987,0.35955268438582744
76988,0.3593883293234141
76989,0.3593883293234141
76990,0.3593883293234141
76991,0.3593883293234141
78266,0.6286422652940833
78267,0.36109462965630973
78268,0.5765567976164252
78269,0.5672516190001397
78270,0.5411857628194692
78271,0.5411857628194692
78272,0.5411857628194692
78273,0.5411857628194692
79548,0.4573822814157634
79549,0.3223727687773303
79550,0.44132248191241397
79551,0.41528529325652264
79552,0.2016667149628885
79553,0.2016667149628885
79554,0.2016667149628885
79555,0.2016667149628885
80761,0.27364846703018303
80762,0.19110707293535167
80763,0.23999866121123298
80764,0.24237007868832539
80765,0.31294115103259057
80766,0.31294115103259057
80767,0.31294115103259057
80768,0.31294115103259057
81992,0.2902693158029967
81993,0.21052412637827583
81994,0.18493064517781913
81995,0.18159170929933574
81996,0.1895732375749824
81997,0.1895732375749824
81998,0.1895732375749824
81999,0.1895732375749824
83208,0.3963793834227912
83209,0.33115267694025086
83210,0.43783940947085065
83211,0.4367224970219128
83212,0.4405125275120876
83213,0.4405125275120876
83214,0.4405125275120876
83215,0.4405125275120876
84437,0.5045509897561717
84438,0.37393757559778235
84439,0.44892092173946635
84440,0.4664496143072435
84441,0.45736631742233647
84442,0.45736631742233647
84443,0.45736631742233647
84444,0.45736631742233647
85645,0.5146111348132423
85646,0.3632847644451465
85647,0.4988816473255616
85648,0.462492194123414
85649,0.40747683752462327
85650,0.40747683752462327
85651,0.40747683752462327
85652,0.40747683752462327
86868,0.5979294351728192
86869,0.3150764409767819
86870,0.5983923028795116
86871,0.5891501968486753
86872,0.612670857689305
86873,0.612670857689305
86874,0.612670857689305
86875,0.612670857689305
88077,0.7029138010841055
88078,0.372478201824304
88079,0.7024043190028201
88080,0.6285992344811526
88081,0.6100733903952424
88082,0.6100733903952424
88083,0.6100733903952424
88084,0.6100733903952424
89295,0.4504877650282015
89296,0.4504877650282015
89297,0.33274756845961967
89298,0.40525103511055255
89299,0.39497760492817846
89300,0.39497760492817846
89301,0.39497760492817846
89302,0.39497760492817846
89303,0.39497760492817846
90518,0.26897767098824427
90519,0.1785788103605027
90520,0.18293813618238672
90521,0.1682000053379021
90522,0.17265480499117505
90523,0.17265480499117505
90524,0.17265480499117505
90525,0.17265480499117505
91742,0.3074641447279747
91743,0.21527414948343232
91744,0.3271669236891372
91745,0.25379218895827554
91746,0.20918573479501978
91747,0.20918573479501978
91748,0.20918573479501978
91749,0.20918573479501978
92956,0.19778944113589142
92957,0.09905286832530823
92958,0.18242563404743703
92959,0.1923878796565912
92960,0.14286428798547518
92961,0.14286428798547518
92962,0.14286428798547518
92963,0.14286428798547518
94171,0.09413137407442321
94172,0.04967104888323063
94173,0.09043507255607387
94174,0.05570640394901027
94175,0.05243510130454407
94176,0.05243510130454407
94177,0.05243510130454407
94178,0.05243510130454407
95389,0.14252591360653333
95390,0.07742823858027886
95391,0.07851449614167555
95392,0.1566665069032942
95393,0.1335845272337316
95394,0.1335845272337316
95395,0.1335845272337316
95396,0.1335845272337316
95397,0.1335845272337316
96614,0.11833198046039906
96615,0.11833198046039906
96616,0.09012460606124771
96617,0.08454788648452811
96618,0.09309103922224173
96619,0.06442842587752942
96620,0.06442842587752942
96621,0.06442842587752942
96622,0.07890569893150187
96623,0.08166172176596072
96624,0.08166172176596072
96625,0.08166172176596072
96626,0.08166172176596072
96627,0.08166172176596072
97850,0.18519410816330797
97851,0.10950670789898932
97852,0.16992550783273952
97853,0.16274055906101761
97854,0.1439928606889507
97855,0.1439928606889507
97856,0.1439928606889507
97857,0.1439928606889507
99067,0.0867465563336874
99068,0.0867465563336874
99069,0.09992441392299246
99070,0.0859426993570158
99071,0.056900664650704105
99072,0.056900664650704105
99073,0.08215071129189651
99074,0.07321526317257368
99075,0.07321526317257368
99076,0.07321526317257368
99077,0.07321526317257368
99078,0.07321526317257368
100296,0.14105911856337325
100297,0.14105911856337325
100298,0.10967372306062534
100299,0.11903388070707253
100300,0.18580617004095065
100301,0.15025044401028836
100302,0.15025044401028836
100303,0.15025044401028836
100304,0.15025044401028836
100305,0.15025044401028836
101529,0.1534388771182321
101530,0.12783012692476609
101531,0.1571760057865687
101532,0.15837624903093137
101533,0.15837624903093137
101534,0.15837624903093137
101535,0.15837624903093137
101536,0.15837624903093137
102749,0.16810378572724613
102750,0.13247817433413053
102751,0.1489947245174354
102752,0.09420337164253051
102753,0.09693206899806428
102754,0.09693206899806428
102755,0.09693206899806428
102756,0.09693206899806428
103964,0.43163795514774944
103965,0.43163795514774944
103966,0.29135134432581233
103967,0.3147463658940039
103968,0.28795575144824404
103969,0.28795575144824404
103970,0.28795575144824404
103971,0.3935708725085125
103972,0.3913189898135459
103973,0.3913189898135459
103974,0.3913189898135459
103975,0.3913189898135459
103976,0.3913189898135459
105209,0.5702866154522475
105210,0.5702866154522475
105211,0.5732060802704932
105212,0.568108041054807
105213,0.5714962568913319
105214,0.4183660182884126
105215,0.4183660182884126
105216,0.4183660182884126
105217,0.5359440404371757
105218,0.5359440404371757
105219,0.5359440404371757
105220,0.5193574124418343
105221,0.5193574124418343
105222,0.5193574124418343
105223,0.5193574124418343
105224,0.5193574124418343
106456,0.4343000329459671
106457,0.4343000329459671
106458,0.4408360803817289
106459,0.44775337361481166
106460,0.28631040371346717
106461,0.28631040371346717
106462,0.28631040371346717
106463,0.28631040371346717
106464,0.4100108349269406
106465,0.4100108349269406
106466,0.4100108349269406
106467,0.38590465029347554
106468,0.38590465029347554
106469,0.38590465029347554
106470,0.38590465029347554
106471,0.38590465029347554
107710,0.5077675016905163
107711,0.5077675016905163
107712,0.3493411053235539
107713,0.35803929529805656
107714,0.6484793696560373
107715,0.6484793696560373
107716,0.6484793696560373
107717,0.6484793696560373
107718,0.5885650974849165
107719,0.5885650974849165
107720,0.5885650974849165
107721,0.5885650974849165
107722,0.5885650974849165
108963,0.6467198970391438
108964,0.6467198970391438
108965,0.7315370873888521
108966,0.4602852507275613
108967,0.5616652207936932
108968,0.5616652207936932
108969,0.5240051227338482
108970,0.5240051227338482
108971,0.5240051227338482
108972,0.5240051227338482
108973,0.5240051227338482
110197,0.6168193703828383
110198,0.3667075859717601
110199,0.7506689917060778
110200,0.6679999112567139
110201,0.6664550725414561
110202,0.6664550725414561
110203,0.6664550725414561
110204,0.6664550725414561
111426,0.4921172814569075
111427,0.4921172814569075
111428,0.2642106938387888
111429,0.34315412335780626
111430,0.31892643223260964
111431,0.31892643223260964
111432,0.31892643223260964
111433,0.31892643223260964
111434,0.31892643223260964
112648,0.2559356046809029
112649,0.162205365786862
112650,0.2217636530676418
112651,0.22215751805563122
112652,0.21979978146483095
112653,0.21979978146483095
112654,0.21979978146483095
112655,0.21979978146483095
113868,0.30261485757775997
113869,0.19056070319459945
113870,0.274055395202627
113871,0.29721362592655465
113872,0.30285053206963264
113873,0.30285053206963264
113874,0.30285053206963264
113875,0.30285053206963264
115086,0.1883593089945247
115087,0.11807445308358959
115088,0.16066102999813608
115089,0.14198014693658137
115090,0.15316724762504152
115091,0.15316724762504152
115092,0.15316724762504152
115093,0.15316724762504152
9,0.14582073714385343
10,0.11387148908412886
11,0.1725292315911142
12,0.13977549132466668
13,0.17140011213260833
14,0.17140011213260833
15,0.17140011213260833
16,0.17140011213260833
1217,0.12416559672308843
1218,0.11348453365161104
1219,0.09122416950987455
1220,0.05594746948570746
1221,0.049947469485707476
1222,0.049947469485707476
1223,0.049947469485707476
1224,0.049947469485707476
2425,0.10054830461646874
2426,0.08904269940600436
2427,0.14389808034575424
2428,0.13915552976692486
2429,0.14286937698958138
2430,0.14286937698958138
2431,0.14286937698958138
2432,0.14286937698958138
3642,0.14081951003190235
3643,0.12465549151563331
3644,0.1467428273986409
3645,0.13603989086977852
3646,0.10467704363826201
3647,0.10467704363826201
3648,0.10467704363826201
3649,0.10467704363826201
4853,0.10741801275153787
4854,0.09517668681429926
4855,0.11693134731381423
4856,0.12092545585377124
4857,0.11075058115169119
4858,0.11075058115169119
4859,0.11075058115169119
4860,0.11075058115169119
6062,0.14253945343107624
6063,0.09474379017545419
6064,0.15946503104815993
6065,0.13317213348677806
6066,0.1600803178187946
6067,0.1600803178187946
6068,0.1600803178187946
6069,0.1600803178187946
7271,0.3200972645150572
7272,0.30045105541673983
7273,0.31959450605763445
7274,0.2993269222583416
7275,0.2506947428066955
7276,0.2506947428066955
7277,0.2506947428066955
7278,0.2506947428066955
8488,0.28795561619662274
8489,0.1829918602198492
8490,0.291405588240109
8491,0.2282970154862523
8492,0.22364259210086998
8493,0.22364259210086998
8494,0.22364259210086998
8495,0.22364259210086998
9699,0.262370652674371
9700,0.2528532945839221
9701,0.25307717480033143
9702,0.25431298205843605
9703,0.1476678478552346
9704,0.1476678478552346
9705,0.1476678478552346
9706,0.1476678478552346
10911,0.2259668421508481
10912,0.2626907964392002
10913,0.24997933636829495
10914,0.23083197327693586
10915,0.2650107038323257
10916,0.2650107038323257
10917,0.2650107038323257
10918,0.2650107038323257
12145,0.43946310372341757
12146,0.26939766345650895
12147,0.5143490033220576
12148,0.44877043787963283
12149,0.4292940466931903
12150,0.4292940466931903
12151,0.4292940466931903
12152,0.4292940466931903
13355,0.4891061874378281
13356,0.20613616414094488
13357,0.47240076639037865
13358,0.4288170789071764
13359,0.43180772853756766
13360,0.43180772853756766
13361,0.43180772853756766
13362,0.43180772853756766
14577,0.6211143257387014
14578,0.3155036749794143
14579,0.683697674501733
14580,0.5059369335160568
14581,0.5059369335160568
14582,0.5059369335160568
14583,0.5059369335160568
14584,0.5059369335160568
15790,0.5666209020775164
15791,0.31369448610186057
15792,0.6040967097270493
15793,0.5598184952048665
15794,0.5485651321237787
15795,0.5485651321237787
15796,0.5485651321237787
15797,0.5485651321237787
17008,0.5077864532059049
17009,0.36977761078139737
17010,0.5419297071612789
17011,0.38792964245166234
17012,0.36528327534141214
17013,0.36528327534141214
17014,0.36528327534141214
17015,0.36528327534141214
18222,0.4680619156974926
18223,0.30413994897656593
18224,0.5186879139035729
18225,0.48112662545714047
18226,0.6215050849181079
18227,0.6215050849181079
18228,0.6215050849181079
18229,0.6215050849181079
19461,0.6701959662175014
19462,0.4220487222361216
19463,0.7293160035572602
19464,0.6239315354615366
19465,0.6098178755090535
19466,0.6098178755090535
19467,0.6098178755090535
19468,0.6098178755090535
20705,0.5164474634601653
20706,0.39800912872015426
20707,0.4317443807368652
20708,0.40791817342682646
20709,0.44749467773569535
20710,0.44749467773569535
20711,0.44749467773569535
20712,0.44749467773569535
21923,0.45861938992817236
21924,0.3964832528183668
21925,0.4850520591446613
21926,0.44749467773569535
21927,0.44749467773569535
21928,0.44749467773569535
21929,0.44749467773569535
21930,0.44749467773569535
23162,0.5124753391601877
23163,0.34333743123648175
23164,0.6422255868766104
23165,0.5198090420360174
23166,0.5113162034843974
23167,0.5113162034843974
23168,0.5113162034843974
23169,0.5113162034843974
24402,0.5975367987641866
24403,0.3511097774469895
24404,0.683830227157976
24405,0.5759987175820688
24406,0.43440099830096146
24407,0.43440099830096146
24408,0.43440099830096146
24409,0.43440099830096146
25624,0.4700172906890242
25625,0.3384572140384487
25626,0.4532130034765408
25627,0.39740853559324124
25628,0.39113073504231005
25629,0.39113073504231005
25630,0.39113073504231005
25631,0.39113073504231005
26863,0.22368771369942653
26864,0.18565011493941286
26865,0.18923735238208078
26866,0.1919965555708357
26867,0.18085450955407695
26868,0.18085450955407695
26869,0.18085450955407695
26870,0.18085450955407695
28080,0.2835403143849892
28081,0.2468783495974959
28082,0.29297858040298136
28083,0.28573567158278135
28084,0.2848670218804722
28085,0.2848670218804722
28086,0.2848670218804722
28087,0.2848670218804722
29291,0.09519114745521491
29292,0.07776181534941234
29293,0.03917280922090483
29294,0.0315169904645573
29295,0.03484278231976091
29296,0.03484278231976091
29297,0.03484278231976091
29298,0.03484278231976091
30507,0.028707931270888998
30508,0.013267809093778903
30509,0.036018179314663806
30510,0.022552617578740324
30511,0.023540852872857967
30512,0.023540852872857967
30513,0.023540852872857967
30514,0.023540852872857967
31719,0.13086295042230764
31720,0.09212366122788301
31721,0.18510882906500326
31722,0.19954156837185646
31723,0.17110621182630112
31724,0.17110621182630112
31725,0.17110621182630112
31726,0.17110621182630112
32930,0.21022596552717474
32931,0.10164521689014551
32932,0.2658275984486332
32933,0.17834898549306558
32934,0.17835300845954427
32935,0.17835300845954427
32936,0.17835300845954427
32937,0.17835300845954427
34139,0.21528648353371502
34140,0.13333592540537959
34141,0.2621181033563509
34142,0.18803525151320394
34143,0.17451864757552457
34144,0.17451864757552457
34145,0.17451864757552457
34146,0.17451864757552457
35355,0.19998288036416048
35356,0.12469929936969917
35357,0.254816402514896
35358,0.17923231673990364
35359,0.18145945934198
35360,0.18145945934198
35361,0.18145945934198
35362,0.18145945934198
36582,0.15972384904241557
36583,0.12878749199411912
36584,0.14502007363761163
36585,0.10223626043064957
36586,0.06274422653479285
36587,0.06274422653479285
36588,0.06274422653479285
36589,0.06274422653479285
37790,0.13550391842982795
37791,0.14360305953758823
37792,0.18776016363664375
37793,0.15302789497231362
37794,0.16450233794379499
37795,0.16450233794379499
37796,0.16450233794379499
37797,0.16450233794379499
39011,0.14030005963434877
39012,0.09043935665385776
39013,0.23676511786405782
39014,0.15769254964845789
39015,0.15451269638149437
39016,0.15451269638149437
39017,0.15451269638149437
39018,0.15451269638149437
40245,0.19434922383809788
40246,0.1068184994788626
40247,0.2442795866068775
40248,0.1709964423594009
40249,0.1709964423594009
40250,0.1709964423594009
40251,0.1709964423594009
40252,0.1709964423594009
41489,0.19007649028918938
41490,0.11434123472769642
41491,0.2359372015252603
41492,0.1681095335655497
41493,0.1673312215354537
41494,0.1673312215354537
41495,0.1673312215354537
41496,0.1673312215354537
42706,0.2893499005976852
42707,0.15227809044737814
42708,0.27062380074655973
42709,0.21900091096497076
42710,0.2167553725108674
42711,0.2167553725108674
42712,0.2167553725108674
42713,0.2167553725108674
43955,0.3031252109787861
43956,0.15495231332637294
43957,0.24233608401424678
43958,0.250066336430158
43959,0.22175009583998545
43960,0.22175009583998545
43961,0.22175009583998545
43962,0.22175009583998545
45169,0.3009647416376906
45170,0.19993745389371267
45171,0.27095743639966835
45172,0.22962858485057436
45173,0.24903552997251555
45174,0.24903552997251555
45175,0.24903552997251555
45176,0.24903552997251555
46398,0.31249163872610397
46399,0.20821009501930918
46400,0.3208959403041295
46401,0.2789701922410837
46402,0.2901758485737184
46403,0.2901758485737184
46404,0.2901758485737184
46405,0.2901758485737184
