,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
27,2007-06-05,41.867108,-87.654224,1,0,2007,6,23,27.1,12.1,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,70.33333333333333,58.91881486047524,0.09000000000000001
28,2007-06-05,41.869216,-87.627561,1,0,2007,6,23,28.9,13.9,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,63.666666666666664,64.03850054931098,0.18000000000000002
29,2007-06-05,41.896282,-87.655232,2,0,2007,6,23,25.5,14.7,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
30,2007-06-05,41.906638,-87.701431,3,0,2007,6,23,21.6,14.0,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
31,2007-06-05,41.907645,-87.760886,3,0,2007,6,23,17.3,13.5,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
32,2007-06-05,41.994469,-87.667736,1,0,2007,6,23,22.0,24.2,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,57.0,69.15818623814671,0.27
33,2007-06-05,41.9216,-87.666455,1,0,2007,6,23,23.6,16.7,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,57.0,69.15818623814671,0.27
34,2007-06-05,41.9216,-87.666455,1,0,2007,6,23,23.6,16.7,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,56.666666666666664,70.92301926902773,0.32
35,2007-06-05,41.9216,-87.666455,2,0,2007,6,23,23.6,16.7,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.666666666666664,70.92301926902773,0.32
36,2007-06-05,41.720848,-87.666014,2,0,2007,6,23,37.7,10.2,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,56.666666666666664,70.92301926902773,0.32
37,2007-06-05,42.006858,-87.675919,2,0,2007,6,23,21.3,25.3,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
38,2007-06-05,41.918705,-87.752329,1,0,2007,6,23,17.2,14.7,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
39,2007-06-05,41.919343,-87.694259,1,0,2007,6,23,21.5,15.6,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,56.666666666666664,70.92301926902773,0.32
40,2007-06-05,41.919343,-87.694259,1,0,2007,6,23,21.5,15.6,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.666666666666664,70.92301926902773,0.32
41,2007-06-05,41.921965,-87.632085,3,0,2007,6,23,26.2,18.1,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.666666666666664,70.92301926902773,0.32
42,2007-06-05,41.688324,-87.676709,4,0,2007,6,23,40.2,12.5,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,57.0,69.15818623814671,0.27
43,2007-06-05,41.731922,-87.677512,1,0,2007,6,23,36.1,8.6,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,57.0,69.15818623814671,0.27
44,2007-06-05,41.731922,-87.677512,1,0,2007,6,23,36.1,8.6,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,57.0,69.15818623814671,0.27
45,2007-06-05,41.731922,-87.677512,1,0,2007,6,23,36.1,8.6,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,57.0,69.15818623814671,0.27
46,2007-06-05,41.846075,-87.716277,1,0,2007,6,23,24.4,7.3,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
47,2007-06-05,41.891118,-87.654491,1,0,2007,6,23,25.8,14.2,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
48,2007-06-05,41.932094,-87.700117,1,0,2007,6,23,20.5,16.8,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
49,2007-06-05,41.682587,-87.707973,3,0,2007,6,23,39.4,12.1,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,57.0,69.15818623814671,0.27
50,2007-06-05,41.682587,-87.707973,8,0,2007,6,23,39.4,12.1,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,57.0,69.15818623814671,0.27
51,2007-06-05,41.944869,-87.832763,1,0,2007,6,23,10.0,18.9,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,57.0,69.15818623814671,0.27
52,2007-06-05,41.948167,-87.730698,2,0,2007,6,23,17.6,18.1,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,57.0,69.15818623814671,0.27
53,2007-06-05,41.948167,-87.730698,1,0,2007,6,23,17.6,18.1,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.666666666666664,70.92301926902773,0.32
54,2007-06-05,41.94983,-87.698457,1,0,2007,6,23,20.1,18.7,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.333333333333336,72.68785229990874,0.36999999999999994
55,2007-06-05,41.953067,-87.776792,1,0,2007,6,23,13.8,18.7,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,56.0,74.45268533078975,0.42
56,2007-06-05,41.953067,-87.776792,3,0,2007,6,23,13.8,18.7,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.333333333333336,72.68785229990874,0.37000000000000005
57,2007-06-05,41.95469,-87.800991,1,0,2007,6,23,11.8,19.2,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,56.333333333333336,72.68785229990874,0.36999999999999994
58,2007-06-05,41.95469,-87.800991,3,0,2007,6,23,11.8,19.2,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,56.333333333333336,72.68785229990874,0.37000000000000005
59,2007-06-05,41.95469,-87.800991,5,0,2007,6,23,11.8,19.2,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56.0,74.45268533078975,0.42
60,2007-06-05,41.958271,-87.702575,1,0,2007,6,23,19.5,19.6,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,56.0,74.45268533078975,0.42
61,2007-06-05,41.958271,-87.702575,2,0,2007,6,23,19.5,19.6,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.0,74.45268533078975,0.42
62,2007-06-05,41.662014,-87.724608,1,0,2007,6,23,40.8,14.0,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,56.0,74.45268533078975,0.42
63,2007-06-05,41.662014,-87.724608,2,0,2007,6,23,40.8,14.0,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,56.0,74.45268533078975,0.42
64,2007-06-05,41.662014,-87.724608,4,0,2007,6,23,40.8,14.0,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,56.333333333333336,72.68785229990874,0.36999999999999994
65,2007-06-05,41.963976,-87.69181,1,0,2007,6,23,20.3,20.4,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.666666666666664,70.92301926902773,0.32
66,2007-06-05,41.979243,-87.750938,1,0,2007,6,23,15.2,21.5,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,57.0,69.15818623814671,0.27
67,2007-06-05,41.801498,-87.763416,1,0,2007,6,23,25.7,2.0,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,56.666666666666664,70.92301926902773,0.32
68,2007-06-05,41.961743,-87.76007,1,0,2007,6,23,14.8,19.5,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,56.333333333333336,72.68785229990874,0.36999999999999994
69,2007-06-05,41.961743,-87.76007,2,0,2007,6,23,14.8,19.5,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.333333333333336,72.68785229990874,0.36999999999999994
70,2007-06-05,41.986921,-87.689778,2,0,2007,6,23,20.2,22.9,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56.333333333333336,72.68785229990874,0.37000000000000005
71,2007-06-05,41.999129,-87.795585,2,0,2007,6,23,11.4,23.9,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,56.333333333333336,72.68785229990874,0.36999999999999994
72,2007-06-05,41.999129,-87.795585,9,0,2007,6,23,11.4,23.9,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56.0,74.45268533078975,0.42
73,2007-06-05,41.916265,-87.800515,1,0,2007,6,23,14.0,15.0,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,56.0,74.45268533078975,0.42
74,2007-06-05,41.916265,-87.800515,10,0,2007,6,23,14.0,15.0,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56.0,74.45268533078975,0.42
75,2007-06-05,42.011601,-87.811506,1,0,2007,6,23,10.2,25.5,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56.0,74.45268533078975,0.42
76,2007-06-05,41.974089,-87.824812,1,0,2007,6,23,9.3,21.7,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,56.0,74.45268533078975,0.42
77,2007-06-05,41.974089,-87.824812,2,0,2007,6,23,9.3,21.7,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56.0,74.45268533078975,0.42
78,2007-06-05,41.732984,-87.649642,1,0,2007,6,23,37.4,10.4,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,56.0,74.45268533078975,0.42
79,2007-06-05,41.981964,-87.812827,2,0,2007,6,23,10.1,22.3,1,64,47,56.0,48,51,0.42,74.45268533078975,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,56.0,74.45268533078975,0.42
80,2007-06-05,41.725517,-87.614258,1,0,2007,6,23,40.0,13.3,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,56.333333333333336,72.68785229990874,0.36999999999999994
81,2007-06-05,41.878114,-87.629798,3,0,2007,6,23,28.3,14.4,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,56.333333333333336,72.68785229990874,0.37000000000000005
82,2007-06-05,41.723195,-87.64997,1,0,2007,6,23,38.3,11.0,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,56.666666666666664,70.92301926902773,0.32
83,2007-06-05,41.868077,-87.666901,1,0,2007,6,23,26.2,11.5,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,56.666666666666664,70.92301926902773,0.32
84,2007-06-05,41.868077,-87.666901,7,0,2007,6,23,26.2,11.5,2,63,51,57.0,47,52,0.27,69.15818623814671,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,57.0,69.15818623814671,0.27
85,2007-06-26,41.869107,-87.696293,1,0,2007,6,26,24.1,10.3,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,57.0,69.15818623814671,0.27
86,2007-06-26,41.721474,-87.648064,2,0,2007,6,26,38.5,11.2,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,57.0,69.15818623814671,0.27
87,2007-06-26,41.867108,-87.654224,2,0,2007,6,26,27.1,12.1,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,65.33333333333333,67.70669530809643,0.18166666666666667
88,2007-06-26,41.868142,-87.696269,1,0,2007,6,26,24.2,10.2,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,73.66666666666667,66.25520437804614,0.09333333333333334
89,2007-06-26,41.868142,-87.696269,1,0,2007,6,26,24.2,10.2,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799589,0.005
90,2007-06-26,41.896282,-87.655232,1,0,2007,6,26,25.5,14.7,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799586,0.005
91,2007-06-26,41.906638,-87.701431,2,0,2007,6,26,21.6,14.0,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,82.0,64.80371344799589,0.005
92,2007-06-26,41.906638,-87.701431,3,0,2007,6,26,21.6,14.0,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799586,0.005
93,2007-06-26,41.9216,-87.666455,1,0,2007,6,26,23.6,16.7,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,82.0,64.80371344799589,0.005
94,2007-06-26,41.9216,-87.666455,1,0,2007,6,26,23.6,16.7,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799586,0.005
95,2007-06-26,42.006858,-87.675919,2,0,2007,6,26,21.3,25.3,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799589,0.005
96,2007-06-26,41.966987,-87.674677,1,0,2007,6,26,21.6,21.1,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799586,0.005
97,2007-06-26,41.919343,-87.694259,1,0,2007,6,26,21.5,15.6,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,81.66666666666667,65.51835853170603,0.05666666666666667
98,2007-06-26,41.852652,-87.719887,5,0,2007,6,26,23.7,7.9,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,81.66666666666667,65.51835853170601,0.05666666666666667
99,2007-06-26,41.852652,-87.719887,1,0,2007,6,26,23.7,7.9,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,81.66666666666667,65.51835853170601,0.05666666666666667
100,2007-06-26,41.688324,-87.676709,2,0,2007,6,26,40.2,12.5,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,82.0,64.80371344799588,0.005
101,2007-06-26,41.688324,-87.676709,2,0,2007,6,26,40.2,12.5,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,82.0,64.80371344799588,0.005
102,2007-06-26,41.731922,-87.677512,5,0,2007,6,26,36.1,8.6,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,82.0,64.80371344799588,0.005
103,2007-06-26,41.846283,-87.656913,1,0,2007,6,26,28.2,10.4,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,82.0,64.80371344799588,0.005
104,2007-06-26,41.891118,-87.654491,1,0,2007,6,26,25.8,14.2,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,82.0,64.80371344799588,0.005
105,2007-06-26,41.891118,-87.654491,6,0,2007,6,26,25.8,14.2,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799588,0.005
106,2007-06-26,41.843811,-87.686763,1,0,2007,6,26,26.4,8.4,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799588,0.005
107,2007-06-26,41.932094,-87.700117,1,0,2007,6,26,20.5,16.8,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799588,0.005
108,2007-06-26,41.857402,-87.694991,1,0,2007,6,26,25.0,9.2,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,82.0,64.80371344799588,0.005
109,2007-06-26,41.682587,-87.707973,1,0,2007,6,26,39.4,12.1,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,82.0,64.80371344799588,0.005
110,2007-06-26,41.682587,-87.707973,4,0,2007,6,26,39.4,12.1,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,82.0,64.80371344799588,0.005
111,2007-06-26,41.944869,-87.832763,2,0,2007,6,26,10.0,18.9,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,82.0,64.80371344799588,0.005
112,2007-06-26,41.944869,-87.832763,4,0,2007,6,26,10.0,18.9,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,82.0,64.80371344799588,0.005
113,2007-06-26,41.94983,-87.698457,1,0,2007,6,26,20.1,18.7,2,91,73,82.0,69,72,0.005,64.80371344799588,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,81.66666666666667,65.51835853170603,0.05666666666666667
114,2007-06-26,41.953067,-87.776792,4,0,2007,6,26,13.8,18.7,1,92,70,81.0,69,72,0.16,66.9476486991263,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,81.33333333333333,66.23300361541617,0.10833333333333334
