,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
23,2007-05-29,CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,1,0,2007,5,22
24,2007-05-29,CULEX RESTUANS,T129,41.891126,-87.61156,2,0,2007,5,22
25,2007-06-05,CULEX PIPIENS,T048,41.867108,-87.654224,2,0,2007,6,23
26,2007-06-05,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,1,0,2007,6,23
27,2007-06-05,CULEX RESTUANS,T048,41.867108,-87.654224,1,0,2007,6,23
28,2007-06-05,CULEX PIPIENS/RESTUANS,T092,41.869216,-87.627561,1,0,2007,6,23
29,2007-06-05,CULEX RESTUANS,T049,41.896282,-87.655232,2,0,2007,6,23
30,2007-06-05,CULEX RESTUANS,T033,41.906638,-87.701431,3,0,2007,6,23
31,2007-06-05,CULEX RESTUANS,T153,41.907645,-87.760886,3,0,2007,6,23
32,2007-06-05,CULEX PIPIENS/RESTUANS,T149,41.994469,-87.667736,1,0,2007,6,23
33,2007-06-05,CULEX PIPIENS,T045,41.9216,-87.666455,1,0,2007,6,23
34,2007-06-05,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,1,0,2007,6,23
35,2007-06-05,CULEX RESTUANS,T045,41.9216,-87.666455,2,0,2007,6,23
36,2007-06-05,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,2,0,2007,6,23
37,2007-06-05,CULEX RESTUANS,T150,42.006858,-87.675919,2,0,2007,6,23
38,2007-06-05,CULEX RESTUANS,T154,41.918705,-87.752329,1,0,2007,6,23
39,2007-06-05,CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,0,2007,6,23
40,2007-06-05,CULEX RESTUANS,T050,41.919343,-87.694259,1,0,2007,6,23
41,2007-06-05,CULEX RESTUANS,T054,41.921965,-87.632085,3,0,2007,6,23
42,2007-06-05,CULEX RESTUANS,T086,41.688324,-87.676709,4,0,2007,6,23
43,2007-06-05,CULEX PIPIENS,T096,41.731922,-87.677512,1,0,2007,6,23
44,2007-06-05,CULEX PIPIENS/RESTUANS,T096,41.731922,-87.677512,1,0,2007,6,23
45,2007-06-05,CULEX RESTUANS,T096,41.731922,-87.677512,1,0,2007,6,23
46,2007-06-05,CULEX RESTUANS,T152,41.846075,-87.716277,1,0,2007,6,23
47,2007-06-05,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2007,6,23
48,2007-06-05,CULEX RESTUANS,T147,41.932094,-87.700117,1,0,2007,6,23
49,2007-06-05,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,3,0,2007,6,23
50,2007-06-05,CULEX RESTUANS,T158,41.682587,-87.707973,8,0,2007,6,23
51,2007-06-05,CULEX RESTUANS,T011,41.944869,-87.832763,1,0,2007,6,23
52,2007-06-05,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,2,0,2007,6,23
53,2007-06-05,CULEX RESTUANS,T218,41.948167,-87.730698,1,0,2007,6,23
54,2007-06-05,CULEX RESTUANS,T019,41.94983,-87.698457,1,0,2007,6,23
55,2007-06-05,CULEX PIPIENS/RESTUANS,T142,41.953067,-87.776792,1,0,2007,6,23
56,2007-06-05,CULEX RESTUANS,T142,41.953067,-87.776792,3,0,2007,6,23
57,2007-06-05,CULEX PIPIENS,T002,41.95469,-87.800991,1,0,2007,6,23
58,2007-06-05,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,3,0,2007,6,23
59,2007-06-05,CULEX RESTUANS,T002,41.95469,-87.800991,5,0,2007,6,23
60,2007-06-05,CULEX PIPIENS/RESTUANS,T146,41.958271,-87.702575,1,0,2007,6,23
61,2007-06-05,CULEX RESTUANS,T146,41.958271,-87.702575,2,0,2007,6,23
62,2007-06-05,CULEX PIPIENS,T135,41.662014,-87.724608,1,0,2007,6,23
63,2007-06-05,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,2,0,2007,6,23
64,2007-06-05,CULEX RESTUANS,T135,41.662014,-87.724608,4,0,2007,6,23
65,2007-06-05,CULEX RESTUANS,T220,41.963976,-87.69181,1,0,2007,6,23
66,2007-06-05,CULEX RESTUANS,T025,41.979243,-87.750938,1,0,2007,6,23
67,2007-06-05,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,1,0,2007,6,23
68,2007-06-05,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,0,2007,6,23
69,2007-06-05,CULEX RESTUANS,T141,41.961743,-87.76007,2,0,2007,6,23
70,2007-06-05,CULEX RESTUANS,T028,41.986921,-87.689778,2,0,2007,6,23
71,2007-06-05,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,2,0,2007,6,23
72,2007-06-05,CULEX RESTUANS,T143,41.999129,-87.795585,9,0,2007,6,23
73,2007-06-05,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,1,0,2007,6,23
74,2007-06-05,CULEX RESTUANS,T151,41.916265,-87.800515,10,0,2007,6,23
75,2007-06-05,CULEX RESTUANS,T016,42.011601,-87.811506,1,0,2007,6,23
76,2007-06-05,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,0,2007,6,23
77,2007-06-05,CULEX RESTUANS,T015,41.974089,-87.824812,2,0,2007,6,23
78,2007-06-05,CULEX RESTUANS,T159,41.732984,-87.649642,1,0,2007,6,23
79,2007-06-05,CULEX RESTUANS,T009_2,41.981964,-87.812827,2,0,2007,6,23
80,2007-06-05,CULEX PIPIENS/RESTUANS,T162,41.725517,-87.614258,1,0,2007,6,23
81,2007-06-05,CULEX RESTUANS,T145,41.878114,-87.629798,3,0,2007,6,23
82,2007-06-05,CULEX RESTUANS,T089,41.723195,-87.64997,1,0,2007,6,23
83,2007-06-05,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,1,0,2007,6,23
84,2007-06-05,CULEX RESTUANS,T090,41.868077,-87.666901,7,0,2007,6,23
85,2007-06-26,CULEX PIPIENS,T088,41.869107,-87.696293,1,0,2007,6,26
86,2007-06-26,CULEX RESTUANS,T085,41.721474,-87.648064,2,0,2007,6,26
87,2007-06-26,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,2,0,2007,6,26
88,2007-06-26,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,1,0,2007,6,26
89,2007-06-26,CULEX RESTUANS,T047,41.868142,-87.696269,1,0,2007,6,26
90,2007-06-26,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,2007,6,26
91,2007-06-26,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,2,0,2007,6,26
92,2007-06-26,CULEX RESTUANS,T033,41.906638,-87.701431,3,0,2007,6,26
93,2007-06-26,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,1,0,2007,6,26
94,2007-06-26,CULEX RESTUANS,T045,41.9216,-87.666455,1,0,2007,6,26
95,2007-06-26,CULEX RESTUANS,T150,42.006858,-87.675919,2,0,2007,6,26
96,2007-06-26,CULEX RESTUANS,T219,41.966987,-87.674677,1,0,2007,6,26
97,2007-06-26,CULEX RESTUANS,T050,41.919343,-87.694259,1,0,2007,6,26
98,2007-06-26,CULEX PIPIENS/RESTUANS,T040,41.852652,-87.719887,5,0,2007,6,26
99,2007-06-26,CULEX RESTUANS,T040,41.852652,-87.719887,1,0,2007,6,26
100,2007-06-26,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,2,0,2007,6,26
101,2007-06-26,CULEX RESTUANS,T086,41.688324,-87.676709,2,0,2007,6,26
102,2007-06-26,CULEX RESTUANS,T096,41.731922,-87.677512,5,0,2007,6,26
103,2007-06-26,CULEX PIPIENS/RESTUANS,T051,41.846283,-87.656913,1,0,2007,6,26
104,2007-06-26,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,1,0,2007,6,26
105,2007-06-26,CULEX RESTUANS,T046,41.891118,-87.654491,6,0,2007,6,26
106,2007-06-26,CULEX RESTUANS,T034,41.843811,-87.686763,1,0,2007,6,26
107,2007-06-26,CULEX RESTUANS,T147,41.932094,-87.700117,1,0,2007,6,26
108,2007-06-26,CULEX RESTUANS,T043,41.857402,-87.694991,1,0,2007,6,26
109,2007-06-26,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,1,0,2007,6,26
110,2007-06-26,CULEX RESTUANS,T158,41.682587,-87.707973,4,0,2007,6,26
111,2007-06-26,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,2,0,2007,6,26
112,2007-06-26,CULEX RESTUANS,T011,41.944869,-87.832763,4,0,2007,6,26
113,2007-06-26,CULEX RESTUANS,T019,41.94983,-87.698457,1,0,2007,6,26
114,2007-06-26,CULEX RESTUANS,T142,41.953067,-87.776792,4,0,2007,6,26
115,2007-06-26,CULEX PIPIENS/RESTUANS,T001,41.953705,-87.733974,1,0,2007,6,26
116,2007-06-26,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,1,0,2007,6,26
117,2007-06-26,CULEX RESTUANS,T002,41.95469,-87.800991,4,0,2007,6,26
118,2007-06-26,CULEX SALINARIUS,T002,41.95469,-87.800991,1,0,2007,6,26
119,2007-06-26,CULEX RESTUANS,T146,41.958271,-87.702575,6,0,2007,6,26
120,2007-06-26,CULEX PIPIENS,T135,41.662014,-87.724608,6,0,2007,6,26
121,2007-06-26,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,20,0,2007,6,26
122,2007-06-26,CULEX RESTUANS,T135,41.662014,-87.724608,25,0,2007,6,26
123,2007-06-26,CULEX RESTUANS,T220,41.963976,-87.69181,1,0,2007,6,26
124,2007-06-26,CULEX RESTUANS,T003,41.964242,-87.757639,2,0,2007,6,26
125,2007-06-26,CULEX PIPIENS/RESTUANS,T025,41.979243,-87.750938,1,0,2007,6,26
126,2007-06-26,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,1,0,2007,6,26
127,2007-06-26,CULEX RESTUANS,T141,41.961743,-87.76007,3,0,2007,6,26
128,2007-06-26,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,0,2007,6,26
129,2007-06-26,CULEX RESTUANS,T028,41.986921,-87.689778,9,0,2007,6,26
130,2007-06-26,CULEX PIPIENS/RESTUANS,T006,41.990284,-87.797127,1,0,2007,6,26
131,2007-06-26,CULEX RESTUANS,T006,41.990284,-87.797127,1,0,2007,6,26
132,2007-06-26,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,2,0,2007,6,26
133,2007-06-26,CULEX PIPIENS/RESTUANS,T007,41.994991,-87.769279,1,0,2007,6,26
134,2007-06-26,CULEX RESTUANS,T007,41.994991,-87.769279,4,0,2007,6,26
135,2007-06-26,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,0,2007,6,26
136,2007-06-26,CULEX RESTUANS,T143,41.999129,-87.795585,1,0,2007,6,26
137,2007-06-26,CULEX RESTUANS,T037,41.921177,-87.79518,1,0,2007,6,26
138,2007-06-26,CULEX RESTUANS,T008,42.008314,-87.777921,2,0,2007,6,26
139,2007-06-26,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,3,0,2007,6,26
140,2007-06-26,CULEX RESTUANS,T151,41.916265,-87.800515,6,0,2007,6,26
141,2007-06-26,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,2,0,2007,6,26
142,2007-06-26,CULEX RESTUANS,T016,42.011601,-87.811506,2,0,2007,6,26
143,2007-06-26,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,0,2007,6,26
144,2007-06-26,CULEX RESTUANS,T148,42.01743,-87.687769,2,0,2007,6,26
145,2007-06-26,CULEX RESTUANS,T015,41.974089,-87.824812,1,0,2007,6,26
146,2007-06-26,CULEX PIPIENS/RESTUANS,T161,41.719059,-87.675088,3,0,2007,6,26
147,2007-06-26,CULEX RESTUANS,T161,41.719059,-87.675088,5,0,2007,6,26
148,2007-06-26,CULEX RESTUANS,T145,41.878114,-87.629798,1,0,2007,6,26
149,2007-06-26,CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,1,0,2007,6,26
150,2007-06-26,CULEX RESTUANS,T129,41.891126,-87.61156,1,0,2007,6,26
151,2007-06-26,CULEX PIPIENS,T090,41.868077,-87.666901,1,0,2007,6,26
152,2007-06-26,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,10,0,2007,6,26
153,2007-06-26,CULEX RESTUANS,T090,41.868077,-87.666901,19,0,2007,6,26
154,2007-06-29,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,1,0,2007,6,26
155,2007-06-29,CULEX RESTUANS,T030,41.89923,-87.716788,1,0,2007,6,26
156,2007-06-29,CULEX PIPIENS,T085,41.721474,-87.648064,1,0,2007,6,26
157,2007-06-29,CULEX PIPIENS/RESTUANS,T085,41.721474,-87.648064,1,0,2007,6,26
158,2007-06-29,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,1,0,2007,6,26
159,2007-06-29,CULEX PIPIENS/RESTUANS,T091,41.862292,-87.64886,1,0,2007,6,26
160,2007-06-29,CULEX RESTUANS,T018,42.010412,-87.66214,1,0,2007,6,26
161,2007-06-29,CULEX RESTUANS,T153,41.907645,-87.760886,1,0,2007,6,26
162,2007-06-29,CULEX RESTUANS,T150,42.006858,-87.675919,1,0,2007,6,26
163,2007-06-29,CULEX PIPIENS/RESTUANS,T084,41.692555,-87.598865,1,0,2007,6,26
164,2007-06-29,CULEX RESTUANS,T084,41.692555,-87.598865,1,0,2007,6,26
165,2007-06-29,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,3,0,2007,6,26
166,2007-06-29,CULEX PIPIENS,T086,41.688324,-87.676709,1,0,2007,6,26
167,2007-06-29,CULEX RESTUANS,T086,41.688324,-87.676709,2,0,2007,6,26
168,2007-06-29,CULEX RESTUANS,T096,41.731922,-87.677512,1,0,2007,6,26
169,2007-06-29,CULEX RESTUANS,T046,41.891118,-87.654491,2,0,2007,6,26
170,2007-06-29,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,2,0,2007,6,26
171,2007-06-29,CULEX RESTUANS,T043,41.857402,-87.694991,3,0,2007,6,26
172,2007-06-29,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,0,2007,6,26
173,2007-06-29,CULEX RESTUANS,T158,41.682587,-87.707973,6,0,2007,6,26
174,2007-06-29,CULEX RESTUANS,T218,41.948167,-87.730698,5,0,2007,6,26
175,2007-06-29,CULEX RESTUANS,T142,41.953067,-87.776792,1,0,2007,6,26
176,2007-06-29,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,2,0,2007,6,26
177,2007-06-29,CULEX RESTUANS,T146,41.958271,-87.702575,2,0,2007,6,26
178,2007-06-29,CULEX RESTUANS,T135,41.662014,-87.724608,3,0,2007,6,26
179,2007-06-29,CULEX PIPIENS,T031,41.801498,-87.763416,1,0,2007,6,26
180,2007-06-29,CULEX RESTUANS,T141,41.961743,-87.76007,1,0,2007,6,26
181,2007-06-29,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,2,0,2007,6,26
182,2007-06-29,CULEX RESTUANS,T028,41.986921,-87.689778,1,0,2007,6,26
183,2007-06-29,CULEX RESTUANS,T006,41.990284,-87.797127,1,0,2007,6,26
184,2007-06-29,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,1,0,2007,6,26
185,2007-06-29,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,1,0,2007,6,26
186,2007-06-29,CULEX RESTUANS,T014,41.970248,-87.787992,1,0,2007,6,26
187,2007-06-29,CULEX RESTUANS,T143,41.999129,-87.795585,3,0,2007,6,26
188,2007-06-29,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,1,0,2007,6,26
189,2007-06-29,CULEX RESTUANS,T151,41.916265,-87.800515,5,0,2007,6,26
190,2007-06-29,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,2,0,2007,6,26
191,2007-06-29,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,0,2007,6,26
192,2007-06-29,CULEX RESTUANS,T148,42.01743,-87.687769,2,0,2007,6,26
193,2007-06-29,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,0,2007,6,26
194,2007-06-29,CULEX RESTUANS,T015,41.974089,-87.824812,2,0,2007,6,26
195,2007-06-29,CULEX RESTUANS,T145,41.878114,-87.629798,1,0,2007,6,26
196,2007-06-29,CULEX RESTUANS,T089,41.723195,-87.64997,2,0,2007,6,26
197,2007-06-29,CULEX PIPIENS,T090,41.868077,-87.666901,3,0,2007,6,26
198,2007-06-29,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,1,0,2007,6,26
199,2007-06-29,CULEX RESTUANS,T090,41.868077,-87.666901,6,0,2007,6,26
200,2007-07-02,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,3,0,2007,7,27
201,2007-07-02,CULEX RESTUANS,T030,41.89923,-87.716788,2,0,2007,7,27
202,2007-07-02,CULEX PIPIENS/RESTUANS,T088,41.869107,-87.696293,1,0,2007,7,27
203,2007-07-02,CULEX PIPIENS/RESTUANS,T085,41.721474,-87.648064,2,0,2007,7,27
204,2007-07-02,CULEX RESTUANS,T048,41.867108,-87.654224,1,0,2007,7,27
205,2007-07-02,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,4,0,2007,7,27
206,2007-07-02,CULEX RESTUANS,T047,41.868142,-87.696269,8,0,2007,7,27
207,2007-07-02,CULEX RESTUANS,T092,41.869216,-87.627561,2,0,2007,7,27
208,2007-07-02,CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,1,0,2007,7,27
209,2007-07-02,CULEX PIPIENS/RESTUANS,T149,41.994469,-87.667736,1,0,2007,7,27
210,2007-07-02,CULEX RESTUANS,T149,41.994469,-87.667736,1,0,2007,7,27
211,2007-07-02,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,2,0,2007,7,27
212,2007-07-02,CULEX RESTUANS,T045,41.9216,-87.666455,2,0,2007,7,27
213,2007-07-02,CULEX PIPIENS/RESTUANS,T154,41.918705,-87.752329,1,0,2007,7,27
214,2007-07-02,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,2,0,2007,7,27
215,2007-07-02,CULEX RESTUANS,T054,41.921965,-87.632085,1,0,2007,7,27
216,2007-07-02,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,2,0,2007,7,27
217,2007-07-02,CULEX RESTUANS,T086,41.688324,-87.676709,3,0,2007,7,27
218,2007-07-02,CULEX PIPIENS,T096,41.731922,-87.677512,3,0,2007,7,27
219,2007-07-02,CULEX PIPIENS/RESTUANS,T096,41.731922,-87.677512,3,0,2007,7,27
220,2007-07-02,CULEX RESTUANS,T096,41.731922,-87.677512,4,0,2007,7,27
221,2007-07-02,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,1,0,2007,7,27
222,2007-07-02,CULEX PIPIENS/RESTUANS,T051,41.846283,-87.656913,1,0,2007,7,27
223,2007-07-02,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,3,0,2007,7,27
224,2007-07-02,CULEX RESTUANS,T046,41.891118,-87.654491,16,0,2007,7,27
225,2007-07-02,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,5,0,2007,7,27
226,2007-07-02,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,1,0,2007,7,27
227,2007-07-02,CULEX PIPIENS/RESTUANS,T044,41.883284,-87.705085,2,0,2007,7,27
228,2007-07-02,CULEX RESTUANS,T044,41.883284,-87.705085,1,0,2007,7,27
229,2007-07-02,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,28,0,2007,7,27
230,2007-07-02,CULEX RESTUANS,T158,41.682587,-87.707973,4,0,2007,7,27
231,2007-07-02,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,6,0,2007,7,27
232,2007-07-02,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,2,0,2007,7,27
233,2007-07-02,CULEX RESTUANS,T019,41.94983,-87.698457,1,0,2007,7,27
234,2007-07-02,CULEX PIPIENS/RESTUANS,T142,41.953067,-87.776792,1,0,2007,7,27
235,2007-07-02,CULEX RESTUANS,T142,41.953067,-87.776792,1,0,2007,7,27
236,2007-07-02,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,3,0,2007,7,27
237,2007-07-02,CULEX RESTUANS,T002,41.95469,-87.800991,2,0,2007,7,27
238,2007-07-02,CULEX RESTUANS,T146,41.958271,-87.702575,1,0,2007,7,27
239,2007-07-02,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,16,0,2007,7,27
240,2007-07-02,CULEX RESTUANS,T135,41.662014,-87.724608,12,0,2007,7,27
241,2007-07-02,CULEX SALINARIUS,T135,41.662014,-87.724608,2,0,2007,7,27
242,2007-07-02,CULEX RESTUANS,T003,41.964242,-87.757639,1,0,2007,7,27
243,2007-07-02,CULEX PIPIENS,T028,41.986921,-87.689778,1,0,2007,7,27
244,2007-07-02,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,0,2007,7,27
245,2007-07-02,CULEX RESTUANS,T028,41.986921,-87.689778,5,0,2007,7,27
246,2007-07-02,CULEX RESTUANS,T006,41.990284,-87.797127,1,0,2007,7,27
247,2007-07-02,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,0,2007,7,27
248,2007-07-02,CULEX PIPIENS/RESTUANS,T005,41.942114,-87.776385,3,0,2007,7,27
249,2007-07-02,CULEX SALINARIUS,T012,41.991429,-87.747113,1,0,2007,7,27
250,2007-07-02,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,6,0,2007,7,27
251,2007-07-02,CULEX RESTUANS,T013,41.923738,-87.785288,1,0,2007,7,27
252,2007-07-02,CULEX PIPIENS/RESTUANS,T007,41.994991,-87.769279,4,0,2007,7,27
253,2007-07-02,CULEX RESTUANS,T007,41.994991,-87.769279,4,0,2007,7,27
254,2007-07-02,CULEX PIPIENS/RESTUANS,T014,41.970248,-87.787992,5,0,2007,7,27
255,2007-07-02,CULEX RESTUANS,T014,41.970248,-87.787992,1,0,2007,7,27
256,2007-07-02,CULEX PIPIENS/RESTUANS,T037,41.921177,-87.79518,1,0,2007,7,27
257,2007-07-02,CULEX RESTUANS,T037,41.921177,-87.79518,2,0,2007,7,27
258,2007-07-02,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,4,0,2007,7,27
259,2007-07-02,CULEX RESTUANS,T008,42.008314,-87.777921,3,0,2007,7,27
260,2007-07-02,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,5,0,2007,7,27
261,2007-07-02,CULEX RESTUANS,T151,41.916265,-87.800515,2,0,2007,7,27
262,2007-07-02,CULEX RESTUANS,T016,42.011601,-87.811506,1,0,2007,7,27
263,2007-07-02,CULEX RESTUANS,T148,42.01743,-87.687769,1,0,2007,7,27
264,2007-07-02,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,3,0,2007,7,27
265,2007-07-02,CULEX RESTUANS,T009_2,41.981964,-87.812827,2,0,2007,7,27
266,2007-07-02,CULEX PIPIENS/RESTUANS,T161,41.719059,-87.675088,3,0,2007,7,27
267,2007-07-02,CULEX RESTUANS,T161,41.719059,-87.675088,2,0,2007,7,27
268,2007-07-02,CULEX SALINARIUS,T145,41.878114,-87.629798,1,0,2007,7,27
269,2007-07-02,CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,2,0,2007,7,27
270,2007-07-02,CULEX RESTUANS,T129,41.891126,-87.61156,1,0,2007,7,27
271,2007-07-02,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,1,0,2007,7,27
272,2007-07-02,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,2,0,2007,7,27
273,2007-07-02,CULEX RESTUANS,T090,41.868077,-87.666901,11,0,2007,7,27
274,2007-07-11,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,2,0,2007,7,28
275,2007-07-11,CULEX RESTUANS,T073,41.773215,-87.60088,3,0,2007,7,28
276,2007-07-11,CULEX PIPIENS,T030,41.89923,-87.716788,5,0,2007,7,28
277,2007-07-11,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,6,0,2007,7,28
278,2007-07-11,CULEX RESTUANS,T030,41.89923,-87.716788,4,0,2007,7,28
279,2007-07-11,CULEX PIPIENS/RESTUANS,T088,41.869107,-87.696293,5,0,2007,7,28
280,2007-07-11,CULEX RESTUANS,T088,41.869107,-87.696293,4,0,2007,7,28
281,2007-07-11,CULEX PIPIENS/RESTUANS,T085,41.721474,-87.648064,15,0,2007,7,28
282,2007-07-11,CULEX PIPIENS,T160,41.903002,-87.688267,1,0,2007,7,28
283,2007-07-11,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,16,0,2007,7,28
284,2007-07-11,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,3,0,2007,7,28
285,2007-07-11,CULEX RESTUANS,T048,41.867108,-87.654224,1,0,2007,7,28
286,2007-07-11,CULEX PIPIENS,T047,41.868142,-87.696269,1,0,2007,7,28
287,2007-07-11,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,2,0,2007,7,28
288,2007-07-11,CULEX PIPIENS,T091,41.862292,-87.64886,1,0,2007,7,28
289,2007-07-11,CULEX PIPIENS/RESTUANS,T091,41.862292,-87.64886,14,0,2007,7,28
290,2007-07-11,CULEX PIPIENS,T092,41.869216,-87.627561,1,0,2007,7,28
