Id,WnvPresent
76988,0.1354515095386979
76989,0.1354515095386979
76990,0.1354515095386979
76991,0.1354515095386979
78266,0.5672057652913042
78267,0.3155389718650108
78268,0.3582085623778711
78269,0.34232454836440185
78270,0.1769976289075995
78271,0.1769976289075995
78272,0.1769976289075995
78273,0.1769976289075995
79548,0.33072182860162574
79549,0.1427898883511198
79550,0.5251633547539223
79551,0.48137443892880927
79552,0.08192183928340098
79553,0.08192183928340098
79554,0.08192183928340098
79555,0.08192183928340098
80761,0.09229576400510993
80762,0.04091874022389928
80763,0.23575572097808448
80764,0.18050550396294351
80765,0.20765831502165188
80766,0.20765831502165188
80767,0.20765831502165188
80768,0.20765831502165188
81992,0.3699248210756542
81993,0.16521507361842439
81994,0.39322901318993
81995,0.26823537887367677
81996,0.22635685905811753
81997,0.22635685905811753
81998,0.22635685905811753
81999,0.22635685905811753
83208,0.7580771846902125
83209,0.6265293764033117
83210,0.7627258692360835
83211,0.6205609366428037
83212,0.40631357270441604
83213,0.40631357270441604
83214,0.40631357270441604
83215,0.40631357270441604
84437,0.16353849412455243
84438,0.04064918525247155
84439,0.22775986620998015
84440,0.24229550329278315
84441,0.26402124746426453
84442,0.26402124746426453
84443,0.26402124746426453
84444,0.26402124746426453
85645,0.47128747183087066
85646,0.15743372558965774
85647,0.48831764148338463
85648,0.2798584890741607
85649,0.15635660747221083
85650,0.15635660747221083
85651,0.15635660747221083
85652,0.15635660747221083
86868,0.6309456154301644
86869,0.25709870039867994
86870,0.6386724106600267
86871,0.6554293159595239
86872,0.5018576162894332
86873,0.5018576162894332
86874,0.5018576162894332
86875,0.5018576162894332
88077,0.6331441834582311
88078,0.23736393764533584
88079,0.6887369121971443
88080,0.5206669227420467
88081,0.5206669227420467
88082,0.5206669227420467
88083,0.5206669227420467
88084,0.5206669227420467
89295,0.5567374692349834
89296,0.5567374692349834
89297,0.1726673941685543
89298,0.5263882586549027
89299,0.4968561650479953
89300,0.4968561650479953
89301,0.4968561650479953
89302,0.4968561650479953
89303,0.4968561650479953
90518,0.4946879128999114
90519,0.1928977511025932
90520,0.5313101338497005
90521,0.385729027797272
90522,0.385729027797272
90523,0.385729027797272
90524,0.385729027797272
90525,0.385729027797272
91742,0.36106269233514304
91743,0.1619252586254695
91744,0.30676189018276534
91745,0.09407788811915888
91746,0.03094957525697906
91747,0.03094957525697906
91748,0.03094957525697906
91749,0.03094957525697906
92956,0.019905193206224813
92957,0.007984282543795695
92958,0.02738815796820269
92959,0.04163172581309904
92960,0.062225902808219415
92961,0.062225902808219415
92962,0.062225902808219415
92963,0.062225902808219415
94171,0.00439800738594141
94172,0.004044780262812873
94173,0.0017103846259165674
94174,0.002478156766870463
94175,0.0018308744921241111
94176,0.0018308744921241111
94177,0.0018308744921241111
94178,0.0018308744921241111
95389,0.008654194355247774
95390,0.003970141804404387
95391,0.004391580423822038
95392,0.006716933169324109
95393,0.005821490303178921
95394,0.005821490303178921
95395,0.005821490303178921
95396,0.005821490303178921
95397,0.005821490303178921
96614,0.004513453001321371
96615,0.004513453001321371
96616,0.004563615077552505
96617,0.004563615077552505
96618,0.0049467422660982655
96619,0.002641420689689899
96620,0.002641420689689899
96621,0.002641420689689899
96622,0.002479528180106842
96623,0.0029872821791271263
96624,0.0029872821791271263
96625,0.0029872821791271263
96626,0.0029872821791271263
96627,0.0029872821791271263
97850,0.021616856756310285
97851,0.011633619027008253
97852,0.009625398326444221
97853,0.013208403105177896
97854,0.005577792463703069
97855,0.005577792463703069
97856,0.005577792463703069
97857,0.005577792463703069
99067,0.00803452269649923
99068,0.00803452269649923
99069,0.006450318263501256
99070,0.0070437587524441085
99071,0.0070437587524441085
99072,0.0070437587524441085
99073,0.005487129173603697
99074,0.0054913688492400055
99075,0.0054913688492400055
99076,0.0054913688492400055
99077,0.0054913688492400055
99078,0.0054913688492400055
100296,0.03658292428878081
100297,0.03658292428878081
100298,0.017051495943783645
100299,0.017051495943783645
100300,0.011100924939200509
100301,0.011109453706827047
100302,0.011109453706827047
100303,0.011109453706827047
100304,0.011109453706827047
100305,0.011109453706827047
101529,0.1497667528067065
101530,0.061229780299556266
101531,0.06866881627709237
101532,0.06871850060588643
101533,0.06871850060588643
101534,0.06871850060588643
101535,0.06871850060588643
101536,0.06871850060588643
102749,0.04351919848589797
102750,0.023901005373114962
102751,0.01868914020334179
102752,0.018703388682511396
102753,0.017920272775177545
102754,0.017920272775177545
102755,0.017920272775177545
102756,0.017920272775177545
103964,0.18911896730762995
103965,0.18911896730762995
103966,0.13355405668583462
103967,0.10818518391194477
103968,0.090965028584594
103969,0.090965028584594
103970,0.090965028584594
103971,0.13546254977360603
103972,0.12201096643702367
103973,0.12201096643702367
103974,0.12201096643702367
103975,0.12201096643702367
103976,0.12201096643702367
105209,0.6380572761378809
105210,0.6380572761378809
105211,0.6812313639692346
105212,0.7131786938765906
105213,0.5899534708396018
105214,0.32659773168064876
105215,0.32659773168064876
105216,0.32659773168064876
105217,0.5991841073445978
105218,0.5991841073445978
105219,0.5991841073445978
105220,0.46004231066420576
105221,0.46004231066420576
105222,0.46004231066420576
105223,0.46004231066420576
105224,0.46004231066420576
106456,0.47570500131863286
106457,0.47570500131863286
106458,0.5740530031175078
106459,0.5740530031175078
106460,0.3615260211602049
106461,0.3615260211602049
106462,0.3615260211602049
106463,0.3615260211602049
106464,0.5526737286051295
106465,0.5526737286051295
106466,0.5526737286051295
106467,0.40631357270441604
106468,0.40631357270441604
106469,0.40631357270441604
106470,0.40631357270441604
106471,0.40631357270441604
107710,0.4230273805738212
107711,0.4230273805738212
107712,0.34202113289271696
107713,0.4382259105112871
107714,0.8960853102125524
107715,0.8960853102125524
107716,0.8960853102125524
107717,0.8960853102125524
107718,0.808912498494406
107719,0.808912498494406
107720,0.808912498494406
107721,0.808912498494406
107722,0.808912498494406
108963,0.900018001207148
108964,0.900018001207148
108965,0.9327066996440254
108966,0.7880794337732263
108967,0.7664002115502417
108968,0.7664002115502417
108969,0.6169421207727639
108970,0.6169421207727639
108971,0.6169421207727639
108972,0.6169421207727639
108973,0.6169421207727639
110197,0.6326788737263599
110198,0.29121759702313144
110199,0.927951566811153
110200,0.8185393786594545
110201,0.8185393786594545
110202,0.8185393786594545
110203,0.8185393786594545
110204,0.8185393786594545
111426,0.7400704160716612
111427,0.7400704160716612
111428,0.36536760401062685
111429,0.6558189747047267
111430,0.3571189997080288
111431,0.3571189997080288
111432,0.3571189997080288
111433,0.3571189997080288
111434,0.3571189997080288
112648,0.2093249183530026
112649,0.06816388408305973
112650,0.20581585332443414
112651,0.12553373845904253
112652,0.12553373845904253
112653,0.12553373845904253
112654,0.12553373845904253
112655,0.12553373845904253
113868,0.14582407695276706
113869,0.05976861466812524
113870,0.14135902439861325
113871,0.08357363609115316
113872,0.08357363609115316
113873,0.08357363609115316
113874,0.08357363609115316
113875,0.08357363609115316
115086,0.031214731763348963
115087,0.013091714969746886
115088,0.04934922265414966
115089,0.01993514078475893
115090,0.02052850399151186
115091,0.02052850399151186
115092,0.02052850399151186
115093,0.02052850399151186
9,0.016319138816915837
10,0.015168984094861337
11,0.009221750275804158
12,0.008316017202476352
13,0.010108307949887157
14,0.010108307949887157
15,0.010108307949887157
16,0.010108307949887157
1217,0.005154407730229529
1218,0.004485265408326016
1219,0.0023357109766736317
1220,0.002241565314705411
1221,0.002241565314705411
1222,0.002241565314705411
1223,0.002241565314705411
1224,0.002241565314705411
2425,0.007009400221801991
2426,0.004718288809606143
2427,0.007814860883200457
2428,0.010796710706856786
2429,0.010796710706856786
2430,0.010796710706856786
2431,0.010796710706856786
2432,0.010796710706856786
3642,0.007667344089858452
3643,0.006674162357933717
3644,0.005198783783588775
3645,0.004226895489581547
3646,0.004053695053895091
3647,0.004053695053895091
3648,0.004053695053895091
3649,0.004053695053895091
4853,0.006684126728680933
4854,0.004498853392016085
4855,0.01028959649720508
4856,0.010297508417411562
4857,0.005041972855007381
4858,0.005041972855007381
4859,0.005041972855007381
4860,0.005041972855007381
6062,0.005047395420724625
6063,0.0026952936893649662
6064,0.00380175457517486
6065,0.0037802674589865522
6066,0.011197586273588992
6067,0.011197586273588992
6068,0.011197586273588992
6069,0.011197586273588992
7271,0.25274033460835404
7272,0.2521136536647418
7273,0.07963454767683545
7274,0.18092598626628367
7275,0.08052136303394597
7276,0.08052136303394597
7277,0.08052136303394597
7278,0.08052136303394597
8488,0.05765391864430623
8489,0.028798925827395114
8490,0.08008026200289411
8491,0.048214083343430955
8492,0.048214083343430955
8493,0.048214083343430955
8494,0.048214083343430955
8495,0.048214083343430955
9699,0.3098065339015106
9700,0.24033525876595793
9701,0.16653745982805415
9702,0.33828928589884283
9703,0.1398289688750063
9704,0.1398289688750063
9705,0.1398289688750063
9706,0.1398289688750063
10911,0.2537092101197205
10912,0.2119505045749
10913,0.2690312758439301
10914,0.2247342841411483
10915,0.2247342841411483
10916,0.2247342841411483
10917,0.2247342841411483
10918,0.2247342841411483
12145,0.23100924700657866
12146,0.09557133978377899
12147,0.190574243748709
12148,0.07367832785570758
12149,0.07367832785570758
12150,0.07367832785570758
12151,0.07367832785570758
12152,0.07367832785570758
13355,0.1142873368094568
13356,0.04341826395551909
13357,0.10815755199397828
13358,0.1275390112229582
13359,0.09939437160182257
13360,0.09939437160182257
13361,0.09939437160182257
13362,0.09939437160182257
14577,0.48770605547942913
14578,0.2429502349172338
14579,0.5978265544671559
14580,0.1550416734087303
14581,0.1550416734087303
14582,0.1550416734087303
14583,0.1550416734087303
14584,0.1550416734087303
15790,0.34054186754094373
15791,0.14826590309039056
15792,0.34919336806791434
15793,0.5071242340896395
15794,0.20658012652719032
15795,0.20658012652719032
15796,0.20658012652719032
15797,0.20658012652719032
17008,0.33068818570615577
17009,0.14277128478598394
17010,0.3469490568067274
17011,0.11428006196637143
17012,0.14997036298079974
17013,0.14997036298079974
17014,0.14997036298079974
17015,0.14997036298079974
18222,0.1510123549407529
18223,0.05656859689993802
18224,0.33534799683515737
18225,0.19851511744356645
18226,0.45859074644894393
18227,0.45859074644894393
18228,0.45859074644894393
18229,0.45859074644894393
19461,0.7778943720489923
19462,0.4551789711368396
19463,0.808609207089052
19464,0.6746938571000113
19465,0.42546862219490583
19466,0.42546862219490583
19467,0.42546862219490583
19468,0.42546862219490583
20705,0.5966501822049235
20706,0.28381851902972355
20707,0.4054429432920149
20708,0.2987784881556047
20709,0.3698137139942776
20710,0.3698137139942776
20711,0.3698137139942776
20712,0.3698137139942776
21923,0.4687533443820005
21924,0.19119328985416506
21925,0.5144183989224275
21926,0.3698137139942776
21927,0.3698137139942776
21928,0.3698137139942776
21929,0.3698137139942776
21930,0.3698137139942776
23162,0.47812901857054574
23163,0.17789291451543734
23164,0.6983897090449959
23165,0.42598582240830984
23166,0.45430676759336025
23167,0.45430676759336025
23168,0.45430676759336025
23169,0.45430676759336025
24402,0.611398787391708
24403,0.27289008201335885
24404,0.7104814025986728
24405,0.5602868425215087
24406,0.2980848455562843
24407,0.2980848455562843
24408,0.2980848455562843
24409,0.2980848455562843
25624,0.5165448860073958
25625,0.20687973417152494
25626,0.5862833201854061
25627,0.37739055621876855
25628,0.193116210544465
25629,0.193116210544465
25630,0.193116210544465
25631,0.193116210544465
26863,0.09921840975204632
26864,0.02953549989557418
26865,0.09891747827605611
26866,0.05732328171982209
26867,0.030762954134764955
26868,0.030762954134764955
26869,0.030762954134764955
26870,0.030762954134764955
28080,0.10833610924875671
28081,0.02632299385323696
28082,0.11845901071997644
28083,0.09226795224878086
28084,0.050273742777884434
28085,0.050273742777884434
28086,0.050273742777884434
28087,0.050273742777884434
29291,0.011948992726813946
29292,0.004954303667423181
29293,0.030988116153430535
29294,0.0146822042215264
29295,0.0076168054730080875
29296,0.0076168054730080875
29297,0.0076168054730080875
29298,0.0076168054730080875
30507,0.001636043443915683
30508,0.0012963739650236584
30509,0.0008186994707043326
30510,0.0006578556303411114
30511,0.0006578556303411114
30512,0.0006578556303411114
30513,0.0006578556303411114
30514,0.0006578556303411114
31719,0.0012842053273021312
31720,0.0010175087696233222
31721,0.002881132621367288
31722,0.010084719731825939
31723,0.005496506561671175
31724,0.005496506561671175
31725,0.005496506561671175
31726,0.005496506561671175
32930,0.014111365200628978
32931,0.0075675520451943335
32932,0.010429451158292042
32933,0.01254470505350335
32934,0.01570951147708217
32935,0.01570951147708217
32936,0.01570951147708217
32937,0.01570951147708217
34139,0.028464710671143933
34140,0.018303647062259603
34141,0.007786338574037065
34142,0.012374244722557014
34143,0.004563976257765173
34144,0.004563976257765173
34145,0.004563976257765173
34146,0.004563976257765173
35355,0.006475940354485351
35356,0.003460447635132925
35357,0.003583961459672232
35358,0.003913129849048803
35359,0.003913129849048803
35360,0.003913129849048803
35361,0.003913129849048803
35362,0.003913129849048803
36582,0.008780391033496454
36583,0.007644142509618698
36584,0.012506577101842145
36585,0.011102735735109708
36586,0.011102735735109708
36587,0.011102735735109708
36588,0.011102735735109708
36589,0.011102735735109708
37790,0.058282733899241095
37791,0.0510705653056019
37792,0.04017795965410889
37793,0.04020791980049214
37794,0.04020791980049214
37795,0.04020791980049214
37796,0.04020791980049214
37797,0.04020791980049214
39011,0.015916312597795985
39012,0.008542750252832935
39013,0.006762122297048231
39014,0.006300276897734128
39015,0.008158864744098951
39016,0.008158864744098951
39017,0.008158864744098951
39018,0.008158864744098951
40245,0.009180343456378996
40246,0.004911783196852511
40247,0.006576165678985879
40248,0.007916165453374268
40249,0.0059880881551517065
40250,0.0059880881551517065
40251,0.0059880881551517065
40252,0.0059880881551517065
41489,0.011315635537407151
41490,0.006060306781185712
41491,0.008431720256731615
41492,0.010124500941626919
41493,0.010207088168951802
41494,0.010207088168951802
41495,0.010207088168951802
41496,0.010207088168951802
42706,0.13162069558164405
42707,0.06142636058986266
42708,0.03237077608029227
42709,0.04547033682635204
42710,0.030294974490962186
42711,0.030294974490962186
42712,0.030294974490962186
42713,0.030294974490962186
43955,0.07725760578530776
43956,0.05323333840539854
43957,0.0419276263242603
43958,0.030224299234444432
43959,0.030224299234444432
43960,0.030224299234444432
43961,0.030224299234444432
43962,0.030224299234444432
45169,0.12387673530056482
45170,0.05753866682124441
45171,0.03386631091954582
45172,0.07908985836820688
45173,0.030750344633933436
45174,0.030750344633933436
45175,0.030750344633933436
45176,0.030750344633933436
46398,0.05608128112311077
46399,0.025012330918535303
46400,0.025885115215546643
