Id,WnvPresent
28079,0.386112726255341
29283,0.13490802969679794
29284,0.09511340976769592
29285,0.0737761288054101
29286,0.06495375456451248
29287,0.06495375456451248
29288,0.06495375456451248
29289,0.06495375456451248
29290,0.06495375456451248
30499,0.044162849362886496
30500,0.03350103509513799
30501,0.053992972529199754
30502,0.031787026405201396
30503,0.031787026405201396
30504,0.031787026405201396
30505,0.031787026405201396
30506,0.031787026405201396
31711,0.25119416013970414
31712,0.17774775657075323
31713,0.32839194981329123
31714,0.24066615719740755
31715,0.22087929231496145
31716,0.22087929231496145
31717,0.22087929231496145
31718,0.22087929231496145
32922,0.2497451943731511
32923,0.0776089531771109
32924,0.28715170185347083
32925,0.21517065502408234
32926,0.21359279553185562
32927,0.21359279553185562
32928,0.21359279553185562
32929,0.21359279553185562
34131,0.2203003611825554
34132,0.10593374898896522
34133,0.2653217752607961
34134,0.22305216902915642
34135,0.2187106237276299
34136,0.2187106237276299
34137,0.2187106237276299
34138,0.2187106237276299
35347,0.2512674330048967
35348,0.13323548453725204
35349,0.28460412777407046
35350,0.22492803258788716
35351,0.22513107827316634
35352,0.22513107827316634
35353,0.22513107827316634
35354,0.22513107827316634
36574,0.1500815826791406
36575,0.11166177306230454
36576,0.1489566741522689
36577,0.09028204236934094
36578,0.06425079663062827
36579,0.06425079663062827
36580,0.06425079663062827
36581,0.06425079663062827
37782,0.14793844255150937
37783,0.17506514345267007
37784,0.20044263516854235
37785,0.1663324179188274
37786,0.18839662958249467
37787,0.18839662958249467
37788,0.18839662958249467
37789,0.18839662958249467
39003,0.2409887622719361
39004,0.11700097032936849
39005,0.2926228924734173
39006,0.22456713556033667
39007,0.2417575956501346
39008,0.2417575956501346
39009,0.2417575956501346
39010,0.2417575956501346
40224,0.27577482279032145
40225,0.27577482279032145
40226,0.27706762969707727
40227,0.27706762969707727
40228,0.26620579642899517
40229,0.26620579642899517
40230,0.26620579642899517
40231,0.26620579642899517
40232,0.26620579642899517
40233,0.26620579642899517
40234,0.11468558055515998
40235,0.11468558055515998
40236,0.11468558055515998
40237,0.11468558055515998
40238,0.11468558055515998
40239,0.2980913886878461
40240,0.22798573179378334
40241,0.22798573179378334
40242,0.22798573179378334
40243,0.22798573179378334
40244,0.22798573179378334
41481,0.2474597243572876
41482,0.10745760787280478
41483,0.2731870665818399
41484,0.18345495916498378
41485,0.17967898805413948
41486,0.17967898805413948
41487,0.17967898805413948
41488,0.17967898805413948
42698,0.44467704176495376
42699,0.2104243234479532
42700,0.34596464415117956
42701,0.35981441699630773
42702,0.35981441699630773
42703,0.35981441699630773
42704,0.35981441699630773
42705,0.35981441699630773
43939,0.46598064052573784
43940,0.46598064052573784
43941,0.43521158493374335
43942,0.48925684302793576
43943,0.4941866675893393
43944,0.4941866675893393
43945,0.4941866675893393
43946,0.4941866675893393
43947,0.22737236736269584
43948,0.22737236736269584
43949,0.3950045683701746
43950,0.3972097337437866
43951,0.3972097337437866
43952,0.3972097337437866
43953,0.3972097337437866
43954,0.3972097337437866
45161,0.4175160031998633
45162,0.24582681186305316
45163,0.32683467480816575
45164,0.34966637742144735
45165,0.3539890940214587
45166,0.3539890940214587
45167,0.3539890940214587
45168,0.3539890940214587
46390,0.442737506534364
46391,0.2581759213124755
46392,0.36458538183803185
46393,0.39641091426500025
46394,0.39047023464028
46395,0.39047023464028
46396,0.39047023464028
46397,0.39047023464028
47601,0.45759723719499107
47602,0.2260362551542116
47603,0.3650821444494979
47604,0.37387826656263795
47605,0.37387826656263795
47606,0.37387826656263795
47607,0.37387826656263795
47608,0.37387826656263795
48826,0.5841787809276289
48827,0.30461174807966396
48828,0.4730505906037464
48829,0.4755218809900134
48830,0.47286933647148854
48831,0.47286933647148854
48832,0.47286933647148854
48833,0.47286933647148854
50035,0.6087643633866047
50036,0.32308893898567914
50037,0.5033902550320567
50038,0.5180731849129231
50039,0.5381867729042782
50040,0.5381867729042782
50041,0.5381867729042782
50042,0.5381867729042782
51259,0.7383997161085282
51260,0.37617782669071465
51261,0.7689868630707178
51262,0.6518460705705535
51263,0.6708346998526825
51264,0.6708346998526825
51265,0.6708346998526825
51266,0.6708346998526825
52483,0.744861975461405
52484,0.3898891557825753
52485,0.7384676641841372
52486,0.6278820782867836
52487,0.6341882932019466
52488,0.6341882932019466
52489,0.6341882932019466
52490,0.6341882932019466
53692,0.7369191275240317
53693,0.3644422410118439
53694,0.7329420015920372
53695,0.6403367003159289
53696,0.6409623915419664
53697,0.6409623915419664
53698,0.6409623915419664
53699,0.6409623915419664
54917,0.6376220606116987
54918,0.4576005307602664
54919,0.6656314638932416
54920,0.6071374198049828
54921,0.4874699537209195
54922,0.4874699537209195
54923,0.4874699537209195
54924,0.4874699537209195
56127,0.6474269726602742
56128,0.43715320770338983
56129,0.6459806448822062
56130,0.6235677732312975
56131,0.7014790553960902
56132,0.7014790553960902
56133,0.7014790553960902
56134,0.7014790553960902
57346,0.7022665652815893
57347,0.3719974675405829
57348,0.7389942600776491
57349,0.5742705771090304
57350,0.5566516155886181
57351,0.5566516155886181
57352,0.5566516155886181
57353,0.5566516155886181
58563,0.5261257030051175
58564,0.35113736999014705
58565,0.42580129622587326
58566,0.4984346721669047
58567,0.47639325365551954
58568,0.47639325365551954
58569,0.47639325365551954
58570,0.47639325365551954
59773,0.40634712122322625
59774,0.29638889462013635
59775,0.43604296283309985
59776,0.3491886729355507
59777,0.30820622967094996
59778,0.30820622967094996
59779,0.30820622967094996
59780,0.30820622967094996
60996,0.30918051009621383
60997,0.24432522559245168
60998,0.3474710973402747
60999,0.22205403227402482
61000,0.2356905887094101
61001,0.2356905887094101
61002,0.2356905887094101
61003,0.2356905887094101
62204,0.4291328528339032
62205,0.2767166147276768
62206,0.43042609644248064
62207,0.4741038356918923
62208,0.42485472380036704
62209,0.42485472380036704
62210,0.42485472380036704
62211,0.42485472380036704
63419,0.48253776601770615
63420,0.27507169558676614
63421,0.42696137842743204
63422,0.4364673633584506
63423,0.42931989773890544
63424,0.42931989773890544
63425,0.42931989773890544
63426,0.42931989773890544
64627,0.32173042536891727
64628,0.22148165197288602
64629,0.35364473904856525
64630,0.2605888453143623
64631,0.2451077977570005
64632,0.2451077977570005
64633,0.2451077977570005
64634,0.2451077977570005
65841,0.19319903659054583
65842,0.15363742715505227
65843,0.23022520465968224
65844,0.17771128990022145
65845,0.16709228298891154
65846,0.16709228298891154
65847,0.16709228298891154
65848,0.16709228298891154
67056,0.17425915199013528
67057,0.1516269728516221
67058,0.1558631179484328
67059,0.1551545946599315
67060,0.1387743966147012
67061,0.1387743966147012
67062,0.1387743966147012
67063,0.1387743966147012
68269,0.160776922228051
68270,0.1318940886935134
68271,0.144759912256832
68272,0.13107319106115056
68273,0.13056115151138037
68274,0.13056115151138037
68275,0.13056115151138037
68276,0.13056115151138037
69483,0.19363720161724896
69484,0.09547412952854184
69485,0.23798664660428087
69486,0.17209381992838135
69487,0.18336804868942624
69488,0.18336804868942624
69489,0.18336804868942624
69490,0.18336804868942624
70699,0.21852875473096106
70700,0.10474065766909821
70701,0.2594664020297809
70702,0.1860995499181888
70703,0.1860995499181888
70704,0.1860995499181888
70705,0.1860995499181888
70706,0.1860995499181888
71930,0.1941327664550781
71931,0.1941327664550781
71932,0.11072487233760714
71933,0.18687195822150182
71934,0.1478728929786843
71935,0.1478728929786843
71936,0.1478728929786843
71937,0.1478728929786843
71938,0.1478728929786843
73223,0.24193612309877482
73224,0.24193612309877482
73225,0.2432289300055306
73226,0.2947159135669324
73227,0.1514832329938051
73228,0.32139560888730534
73229,0.24903457594300513
73230,0.24903457594300513
73231,0.24903457594300513
73232,0.24903457594300513
73233,0.24903457594300513
74479,0.5454803716947993
74480,0.24972418026905763
74481,0.44329305570772454
74482,0.37938374490045257
74483,0.3935235484139744
74484,0.3935235484139744
74485,0.3935235484139744
74486,0.3935235484139744
75739,0.4938719326509156
75740,0.3129268448356919
75741,0.3819726901599953
75742,0.3827509199994041
75743,0.374573033169822
75744,0.374573033169822
75745,0.374573033169822
75746,0.374573033169822
76984,0.48495077564795125
76985,0.2535688475738981
76986,0.38118703865366405
76987,0.39976247059017306
76988,0.39976247059017306
76989,0.39976247059017306
76990,0.39976247059017306
76991,0.39976247059017306
78266,0.6797731599275302
78267,0.33367635108962285
78268,0.5395140616952088
78269,0.5585590307323595
78270,0.5496876617862156
78271,0.5496876617862156
78272,0.5496876617862156
78273,0.5496876617862156
79548,0.4282632557989972
79549,0.25176366065879197
79550,0.46535680851906663
79551,0.3840350155687558
79552,0.25309850040419385
79553,0.25309850040419385
79554,0.25309850040419385
79555,0.25309850040419385
80761,0.24391916840917766
80762,0.17477042460901476
80763,0.2250003240852922
80764,0.20832257398025447
80765,0.2710257154679228
80766,0.2710257154679228
80767,0.2710257154679228
80768,0.2710257154679228
81992,0.2718777909937448
81993,0.19391069341102768
81994,0.2310385102071985
81995,0.1906528546223852
81996,0.2033493510319508
81997,0.2033493510319508
81998,0.2033493510319508
81999,0.2033493510319508
83208,0.4431538614835903
83209,0.33754175509989637
83210,0.5442477294768516
83211,0.5049117307771079
83212,0.47645381544284615
83213,0.47645381544284615
83214,0.47645381544284615
83215,0.47645381544284615
84437,0.5403275899245102
84438,0.3501270037699215
84439,0.5539351960485394
84440,0.4783113187363269
84441,0.46460827538261334
84442,0.46460827538261334
84443,0.46460827538261334
84444,0.46460827538261334
85645,0.5105613173433771
85646,0.3391228065470679
85647,0.5026782158234017
85648,0.45590314147643396
85649,0.4469412313981189
85650,0.4469412313981189
85651,0.4469412313981189
85652,0.4469412313981189
86868,0.595925004217127
86869,0.344515607110481
86870,0.6013672754592518
86871,0.573171246499481
86872,0.5771505951950262
86873,0.5771505951950262
86874,0.5771505951950262
86875,0.5771505951950262
88077,0.6949414171056639
88078,0.3764651935094679
88079,0.6588118571896322
88080,0.5839670121445425
88081,0.58459270337058
88082,0.58459270337058
88083,0.58459270337058
88084,0.58459270337058
89295,0.4988718136935081
89296,0.4988718136935081
89297,0.29311469197237433
89298,0.5052965912252511
89299,0.44420640018613883
89300,0.44420640018613883
89301,0.44420640018613883
89302,0.44420640018613883
89303,0.44420640018613883
90518,0.3040574736358071
90519,0.2324347083488333
90520,0.28855015319855953
90521,0.24314374842381048
90522,0.24314374842381048
90523,0.24314374842381048
90524,0.24314374842381048
90525,0.24314374842381048
91742,0.3528802162448102
91743,0.23323061004302784
91744,0.37879281028121875
91745,0.30575148510166983
91746,0.19988765396194705
91747,0.19988765396194705
91748,0.19988765396194705
91749,0.19988765396194705
92956,0.18401928677902066
92957,0.0914855273557437
92958,0.17784790344491896
92959,0.1876158445466411
92960,0.17192760587438335
92961,0.17192760587438335
92962,0.17192760587438335
92963,0.17192760587438335
94171,0.1028594903361504
94172,0.07025441422336347
94173,0.10744473384408122
94174,0.05698452778127929
94175,0.05206485032434432
94176,0.05206485032434432
94177,0.05206485032434432
94178,0.05206485032434432
95389,0.08612170382299913
95390,0.0735249353572381
95391,0.08209636392866666
95392,0.1236232264629122
95393,0.11732720677788039
95394,0.11732720677788039
95395,0.11732720677788039
95396,0.11732720677788039
95397,0.11732720677788039
96614,0.046784684067021604
96615,0.046784684067021604
96616,0.033521497163446566
96617,0.026854830496779898
96618,0.05112481775041593
96619,0.034015576472904846
96620,0.034015576472904846
96621,0.034015576472904846
96622,0.06540943998834753
96623,0.04831217314369335
96624,0.04831217314369335
96625,0.04831217314369335
96626,0.04831217314369335
96627,0.04831217314369335
97850,0.14247155243662127
97851,0.11821338330648866
97852,0.14675367894841515
97853,0.1477884040571016
97854,0.13467164309043414
97855,0.13467164309043414
97856,0.13467164309043414
97857,0.13467164309043414
99067,0.0831178911467732
99068,0.0831178911467732
99069,0.11597578054768284
99070,0.11233265789512052
99071,0.10594685169375476
99072,0.10594685169375476
99073,0.1399738947412457
99074,0.12703938632572417
99075,0.12703938632572417
99076,0.12703938632572417
99077,0.12703938632572417
99078,0.12703938632572417
100296,0.14245964329864036
100297,0.14245964329864036
100298,0.13897202246376616
100299,0.14946575679960578
100300,0.1467229231237693
100301,0.1089599178697658
100302,0.1089599178697658
100303,0.1089599178697658
100304,0.1089599178697658
100305,0.1089599178697658
101529,0.14505942338285693
101530,0.11820452049894904
101531,0.15889964789192818
101532,0.14706817317774312
101533,0.1442110303206003
101534,0.1442110303206003
101535,0.1442110303206003
101536,0.1442110303206003
102749,0.13366959065313103
102750,0.09759251546886288
102751,0.1265881978888058
102752,0.08477106719023839
102753,0.08045181836394732
102754,0.08045181836394732
102755,0.08045181836394732
102756,0.08045181836394732
103964,0.42231889411857326
103965,0.42231889411857326
103966,0.307554488109056
103967,0.3108737560055911
103968,0.3363359696216433
103969,0.3363359696216433
103970,0.3363359696216433
103971,0.43287075970361194
103972,0.4367423704331893
103973,0.4367423704331893
103974,0.4367423704331893
103975,0.4367423704331893
103976,0.4367423704331893
105209,0.5861857938074047
105210,0.5861857938074047
105211,0.5841285881770283
105212,0.5894056154003643
105213,0.5693982629128055
105214,0.4066028841605253
105215,0.4066028841605253
105216,0.4066028841605253
105217,0.5636437133885891
105218,0.5636437133885891
105219,0.5636437133885891
105220,0.516477484759545
105221,0.516477484759545
105222,0.516477484759545
105223,0.516477484759545
105224,0.516477484759545
106456,0.5060320744298078
106457,0.5060320744298078
106458,0.47664579560161435
106459,0.47571486088226567
106460,0.2830470945910071
106461,0.2830470945910071
106462,0.2830470945910071
106463,0.2830470945910071
106464,0.4789693813211885
106465,0.4789693813211885
106466,0.4789693813211885
106467,0.4220528142009967
106468,0.4220528142009967
106469,0.4220528142009967
106470,0.4220528142009967
106471,0.4220528142009967
107710,0.6071659547889693
107711,0.6071659547889693
107712,0.30776946908445696
107713,0.31095645288763124
107714,0.6827659841717777
107715,0.6827659841717777
107716,0.6827659841717777
107717,0.6827659841717777
107718,0.5984351247910111
107719,0.5984351247910111
107720,0.5984351247910111
107721,0.5984351247910111
107722,0.5984351247910111
108963,0.704155644231329
108964,0.704155644231329
108965,0.7794457585561585
108966,0.4440808206709784
108967,0.6867463796978929
108968,0.6867463796978929
108969,0.6409592468654249
108970,0.6409592468654249
108971,0.6409592468654249
108972,0.6409592468654249
108973,0.6409592468654249
110197,0.71998043012258
110198,0.41386714625739246
110199,0.7838686812508322
110200,0.6758886680267163
110201,0.665081103032118
110202,0.665081103032118
110203,0.665081103032118
110204,0.665081103032118
111426,0.5749995255120814
111427,0.5749995255120814
111428,0.30807805238285474
111429,0.45148275306875035
111430,0.39913604010400083
111431,0.39913604010400083
111432,0.39913604010400083
111433,0.39913604010400083
111434,0.39913604010400083
112648,0.2995690781029246
112649,0.170018603975976
112650,0.25795106512524035
112651,0.2654902253900468
112652,0.2542461412533246
112653,0.2542461412533246
112654,0.2542461412533246
112655,0.2542461412533246
113868,0.3479036940172997
113869,0.2001889279747129
113870,0.3341693872075184
113871,0.3214019537872256
113872,0.32208265465855007
113873,0.32208265465855007
113874,0.32208265465855007
113875,0.32208265465855007
115086,0.15337433901647024
115087,0.10496142794444067
115088,0.1243935016505596
115089,0.09165869352359302
115090,0.09633478772667584
115091,0.09633478772667584
115092,0.09633478772667584
115093,0.09633478772667584
9,0.14414662201873918
10,0.11013860640105737
11,0.2094518102760327
12,0.1628263586595795
13,0.2068181400350334
14,0.2068181400350334
15,0.2068181400350334
16,0.2068181400350334
1217,0.10915159465117304
1218,0.08939350390363453
1219,0.06379886097265638
1220,0.03660429059570423
1221,0.03586107502990801
1222,0.03586107502990801
1223,0.03586107502990801
1224,0.03586107502990801
2425,0.09691360053676862
2426,0.08863547003749613
2427,0.12540162574884117
2428,0.09565735483628023
2429,0.1028039675408021
2430,0.1028039675408021
2431,0.1028039675408021
2432,0.1028039675408021
3642,0.11547442674503937
3643,0.13162161297275432
3644,0.12239393275110333
3645,0.13071082856026886
3646,0.11225808453825518
3647,0.11225808453825518
3648,0.11225808453825518
3649,0.11225808453825518
4853,0.0891547092170098
4854,0.06425303404048446
4855,0.10270411993533252
4856,0.08168289926786504
4857,0.0787489279457505
4858,0.0787489279457505
4859,0.0787489279457505
4860,0.0787489279457505
6062,0.15877161173274645
6063,0.07274054153830754
6064,0.19250558484422295
6065,0.10928890864877705
6066,0.15056226890801616
6067,0.15056226890801616
6068,0.15056226890801616
6069,0.15056226890801616
7271,0.37808326746332255
7272,0.32692736048244114
7273,0.3314740841940148
7274,0.35206754801856605
7275,0.3024207305756521
7276,0.3024207305756521
7277,0.3024207305756521
7278,0.3024207305756521
8488,0.348894556985531
8489,0.18774063042899125
8490,0.3195501321378664
8491,0.2773632904749195
8492,0.2749769268385559
8493,0.2749769268385559
8494,0.2749769268385559
8495,0.2749769268385559
9699,0.3210794444391876
9700,0.26651793766254195
9701,0.291172162966811
9702,0.30225563603960504
9703,0.19538434306831134
9704,0.19538434306831134
9705,0.19538434306831134
9706,0.19538434306831134
10911,0.2552179914892412
10912,0.33792153536090347
10913,0.24873357310090846
10914,0.26806848915717296
10915,0.2939298049506202
10916,0.2939298049506202
10917,0.2939298049506202
10918,0.2939298049506202
12145,0.42750127528510545
12146,0.26352799705356916
12147,0.4645317545806751
12148,0.423118063833711
12149,0.4110957155690421
12150,0.4110957155690421
12151,0.4110957155690421
12152,0.4110957155690421
13355,0.47320458978752883
13356,0.21098348614803214
13357,0.43851742805184957
13358,0.3972296573579357
13359,0.3975594244831976
13360,0.3975594244831976
13361,0.3975594244831976
13362,0.3975594244831976
14577,0.6479228665508642
14578,0.3160740257473218
14579,0.7148719775779614
14580,0.535063180980693
14581,0.535063180980693
14582,0.535063180980693
14583,0.535063180980693
14584,0.535063180980693
15790,0.59868573024419
15791,0.310424140817581
15792,0.6517181975376204
15793,0.5456372536529012
15794,0.5404293851623097
15795,0.5404293851623097
15796,0.5404293851623097
15797,0.5404293851623097
17008,0.5582359721860383
17009,0.36928264232726243
17010,0.5843544762964061
17011,0.4416793939101495
17012,0.4660411289348953
17013,0.4660411289348953
17014,0.4660411289348953
17015,0.4660411289348953
18222,0.5206332488807704
18223,0.3028813124658995
18224,0.568523405929201
18225,0.4926167562056312
18226,0.613850011674201
18227,0.613850011674201
18228,0.613850011674201
18229,0.613850011674201
19461,0.6918437250230832
19462,0.4022420485267751
19463,0.7429260218474645
19464,0.6175833217590061
19465,0.6160353116573798
19466,0.6160353116573798
19467,0.6160353116573798
19468,0.6160353116573798
20705,0.5964124009282084
20706,0.42955941591357627
20707,0.5098591611462345
20708,0.4630027267579074
20709,0.4805906143100552
20710,0.4805906143100552
20711,0.4805906143100552
20712,0.4805906143100552
21923,0.5076654594843747
21924,0.4245559361702352
21925,0.5382067926774216
21926,0.4805906143100552
21927,0.4805906143100552
21928,0.4805906143100552
21929,0.4805906143100552
21930,0.4805906143100552
23162,0.5429004514317088
23163,0.366864283799594
23164,0.6552527913525615
23165,0.5184016044444487
23166,0.4915953601148005
23167,0.4915953601148005
23168,0.4915953601148005
23169,0.4915953601148005
24402,0.6086294189702707
24403,0.3230761271704155
24404,0.6916486579904781
24405,0.5675228546285244
24406,0.45932062634387855
24407,0.45932062634387855
24408,0.45932062634387855
24409,0.45932062634387855
25624,0.49831365935458805
25625,0.31918201237083993
25626,0.523265994990379
25627,0.4245536314224085
25628,0.39411384324649196
25629,0.39411384324649196
25630,0.39411384324649196
25631,0.39411384324649196
26863,0.2616976456947211
26864,0.1485837084833798
26865,0.23591684921852696
26866,0.21201207958240642
26867,0.2073179175077228
26868,0.2073179175077228
26869,0.2073179175077228
26870,0.2073179175077228
28080,0.33502429313371246
28081,0.24965566121459667
28082,0.30031421429181565
28083,0.35137882770051176
28084,0.3254794413141727
28085,0.3254794413141727
28086,0.3254794413141727
28087,0.3254794413141727
29291,0.10782515982710787
29292,0.06605943921966927
29293,0.058415011439618636
29294,0.05547139384130826
29295,0.05547139384130826
29296,0.05547139384130826
29297,0.05547139384130826
29298,0.05547139384130826
30507,0.02986124375482302
30508,0.026874999920665173
30509,0.04611099986195564
30510,0.02496508066933021
30511,0.02733525377186017
30512,0.02733525377186017
30513,0.02733525377186017
30514,0.02733525377186017
31719,0.16161544813930712
31720,0.11502230477624385
31721,0.23751788101876162
31722,0.15749091995759545
31723,0.1446978088482659
31724,0.1446978088482659
31725,0.1446978088482659
31726,0.1446978088482659
32930,0.18101130372426202
32931,0.05279927388333354
32932,0.23629431513214286
32933,0.14770826723435193
32934,0.15501292923209659
32935,0.15501292923209659
32936,0.15501292923209659
32937,0.15501292923209659
34139,0.17540426114037583
34140,0.09114382541414118
34141,0.22750763162768323
34142,0.16308660014119625
34143,0.1628431728691398
34144,0.1628431728691398
34145,0.1628431728691398
34146,0.1628431728691398
35355,0.19925885797482118
35356,0.10468370130774622
35357,0.24869380103130653
35358,0.16847202742655715
35359,0.16851734464710094
35360,0.16851734464710094
35361,0.16851734464710094
35362,0.16851734464710094
36582,0.16495156549425463
36583,0.11616269007773786
36584,0.119656067354573
36585,0.08210968795401914
36586,0.05564185855164887
36587,0.05564185855164887
36588,0.05564185855164887
36589,0.05564185855164887
37790,0.13158367409040067
37791,0.18032350992627155
37792,0.17805430630075403
37793,0.1511421918182373
37794,0.16573980824031856
37795,0.16573980824031856
37796,0.16573980824031856
37797,0.16573980824031856
39011,0.16433373143591332
39012,0.09018096222628992
39013,0.24223053910683107
39014,0.14874398187207138
39015,0.1536996467689549
39016,0.1536996467689549
39017,0.1536996467689549
39018,0.1536996467689549
40245,0.20211164442929705
40246,0.08369968463268113
40247,0.2643978558067336
40248,0.16212171837888378
40249,0.14622568155218899
40250,0.14622568155218899
40251,0.14622568155218899
40252,0.14622568155218899
41489,0.18369391414202507
41490,0.08643568139606538
41491,0.23156681286412584
41492,0.14784909993087123
41493,0.15145799265696663
41494,0.15145799265696663
41495,0.15145799265696663
41496,0.15145799265696663
42706,0.3767481251733466
42707,0.1859436467278041
42708,0.31404418677716134
42709,0.2810842134523226
42710,0.2810842134523226
42711,0.2810842134523226
42712,0.2810842134523226
42713,0.2810842134523226
43955,0.3896613393682553
43956,0.165810461629604
43957,0.3010656413175313
43958,0.32418217968856433
43959,0.32650723193055986
43960,0.32650723193055986
43961,0.32650723193055986
43962,0.32650723193055986
45169,0.36208120786296244
45170,0.2285193800055823
45171,0.2943839518614873
45172,0.2900083394989664
45173,0.28736786351479604
45174,0.28736786351479604
45175,0.28736786351479604
45176,0.28736786351479604
46398,0.38469889069999375
46399,0.23825062954733112
46400,0.319532080302478
46401,0.3407588120152847
46402,0.34310814483819607
46403,0.34310814483819607
46404,0.34310814483819607
46405,0.34310814483819607
47609,0.3837888853079487
47610,0.19826170337692567
