Id,WnvPresent
17001,0.5139107483591561
17002,0.527640129659554
17003,0.5133655601503593
17004,0.5133655601503593
17005,0.5133655601503593
17006,0.5133655601503593
17007,0.5133655601503593
18214,0.5234906569790939
18215,0.5119176081971115
18216,0.5256513232500836
18217,0.5234906569790939
18218,0.5355814082452738
18219,0.5355814082452738
18220,0.5355814082452738
18221,0.5355814082452738
19447,0.5355814082452738
19448,0.5355814082452738
19449,0.5355814082452738
19450,0.5355814082452738
19451,0.5355814082452738
19452,0.5355814082452738
19453,0.5355814082452738
19454,0.5240350187801184
19455,0.5377356624385572
19456,0.5355814082452738
19457,0.5355814082452738
19458,0.5355814082452738
19459,0.5355814082452738
19460,0.5355814082452738
20694,0.5289250478970876
20695,0.5289250478970876
20696,0.5168173424835141
20697,0.5168173424835141
20698,0.5052353999490694
20699,0.5189804637044989
20700,0.5168173424835141
20701,0.5168173424835141
20702,0.5168173424835141
20703,0.5168173424835141
20704,0.5168173424835141
21915,0.5168173424835141
21916,0.5052353999490694
21917,0.5189804637044989
21918,0.5168173424835141
21919,0.5168173424835141
21920,0.5168173424835141
21921,0.5168173424835141
21922,0.5168173424835141
23147,0.5234906569790939
23148,0.5234906569790939
23149,0.5355814082452738
23150,0.5355814082452738
23151,0.5355814082452738
23152,0.5355814082452738
23153,0.5355814082452738
23154,0.5355814082452738
23155,0.5240350187801184
23156,0.5377356624385572
23157,0.5355814082452738
23158,0.5355814082452738
23159,0.5355814082452738
23160,0.5355814082452738
23161,0.5355814082452738
24394,0.5355814082452738
24395,0.5240350187801184
24396,0.5377356624385572
24397,0.5355814082452738
24398,0.5234906569790939
24399,0.5234906569790939
24400,0.5234906569790939
24401,0.5234906569790939
25607,0.5111235051030999
25608,0.5111235051030999
25609,0.5111235051030999
25610,0.5082032843475545
25611,0.5082032843475545
25612,0.5082032843475545
25613,0.5082032843475545
25614,0.5082032843475545
25615,0.5082032843475545
25616,0.5082032843475545
25617,0.4966159749061858
25618,0.5103684341011006
25619,0.5082032843475545
25620,0.5082032843475545
25621,0.5082032843475545
25622,0.5082032843475545
25623,0.5082032843475545
26855,0.4849352162111934
26856,0.4733677869323566
26857,0.48709941913225085
26858,0.4849352162111934
26859,0.4849352162111934
26860,0.4849352162111934
26861,0.4849352162111934
26862,0.4849352162111934
28072,0.4849352162111934
28073,0.4733677869323566
28074,0.48709941913225085
28075,0.4849352162111934
28076,0.48785436518056857
28077,0.48785436518056857
28078,0.48785436518056857
28079,0.48785436518056857
29283,0.4544431641410399
29284,0.4429775321934497
29285,0.4536941190179431
29286,0.4515476701586127
29287,0.4515476701586127
29288,0.4515476701586127
29289,0.4515476701586127
29290,0.4515476701586127
30499,0.31252037871945365
30500,0.30264905385043617
30501,0.31438478198379727
30502,0.31252037871945365
30503,0.31503646109275657
30504,0.31503646109275657
30505,0.31503646109275657
30506,0.31503646109275657
31711,0.3238530972335805
31712,0.3137871979787566
31713,0.3257530731438381
31714,0.3345703860394774
31715,0.3345703860394774
31716,0.3345703860394774
31717,0.3345703860394774
31718,0.3345703860394774
32922,0.3345703860394774
32923,0.3243311608049537
32924,0.336501946091551
32925,0.3345703860394774
32926,0.3345703860394774
32927,0.3345703860394774
32928,0.3345703860394774
32929,0.3345703860394774
34131,0.3345703860394774
34132,0.3243311608049537
34133,0.336501946091551
34134,0.3345703860394774
34135,0.3345703860394774
34136,0.3345703860394774
34137,0.3345703860394774
34138,0.3345703860394774
35347,0.3345703860394774
35348,0.3243311608049537
35349,0.336501946091551
35350,0.3345703860394774
35351,0.3345703860394774
35352,0.3345703860394774
35353,0.3345703860394774
35354,0.3345703860394774
36574,0.32864438886758757
36575,0.3184997177929658
36576,0.3199081689179107
36577,0.3180262039807393
36578,0.3180262039807393
36579,0.3180262039807393
36580,0.3180262039807393
36581,0.3180262039807393
37782,0.32688658073409377
37783,0.31677056799794523
37784,0.3287956992380894
37785,0.32688658073409377
37786,0.32688658073409377
37787,0.32688658073409377
37788,0.32688658073409377
37789,0.32688658073409377
39003,0.4072492612700878
39004,0.396109805024015
39005,0.42112663135226547
39006,0.4190160829001663
39007,0.4190160829001663
39008,0.4190160829001663
39009,0.4190160829001663
39010,0.4190160829001663
40224,0.4190160829001663
40225,0.4190160829001663
40226,0.4190160829001663
40227,0.4190160829001663
40228,0.4190160829001663
40229,0.4190160829001663
40230,0.4190160829001663
40231,0.4190160829001663
40232,0.4190160829001663
40233,0.4190160829001663
40234,0.4077761875719613
40235,0.4077761875719613
40236,0.4077761875719613
40237,0.4077761875719613
40238,0.4077761875719613
40239,0.42112663135226547
40240,0.4190160829001663
40241,0.4190160829001663
40242,0.4190160829001663
40243,0.4190160829001663
40244,0.4190160829001663
41481,0.4190160829001663
41482,0.4077761875719613
41483,0.42112663135226547
41484,0.4190160829001663
41485,0.4190160829001663
41486,0.4190160829001663
41487,0.4190160829001663
41488,0.4190160829001663
42698,0.506706736290592
42699,0.49511919632708246
42700,0.5088721074179241
42701,0.506706736290592
42702,0.506706736290592
42703,0.506706736290592
42704,0.506706736290592
42705,0.506706736290592
43939,0.506706736290592
43940,0.506706736290592
43941,0.506706736290592
43942,0.48900956685990676
43943,0.48900956685990676
43944,0.48900956685990676
43945,0.48900956685990676
43946,0.48900956685990676
43947,0.47743503721126956
43948,0.47743503721126956
43949,0.49117461317408023
43950,0.48900956685990676
43951,0.48900956685990676
43952,0.48900956685990676
43953,0.48900956685990676
43954,0.48900956685990676
45161,0.48900956685990676
45162,0.47743503721126956
45163,0.49117461317408023
45164,0.506706736290592
45165,0.506706736290592
45166,0.506706736290592
45167,0.506706736290592
45168,0.506706736290592
46390,0.506706736290592
46391,0.49511919632708246
46392,0.5088721074179241
46393,0.506706736290592
46394,0.506706736290592
46395,0.506706736290592
46396,0.506706736290592
46397,0.506706736290592
47601,0.506706736290592
47602,0.49511919632708246
47603,0.5088721074179241
47604,0.506706736290592
47605,0.506706736290592
47606,0.506706736290592
47607,0.506706736290592
47608,0.506706736290592
48826,0.5130106562342347
48827,0.5014254928356202
48828,0.5151748323843611
48829,0.5130106562342347
48830,0.5130106562342347
48831,0.5130106562342347
48832,0.5130106562342347
48833,0.5130106562342347
50035,0.5130106562342347
50036,0.5014254928356202
50037,0.5151748323843611
50038,0.5130106562342347
50039,0.5130106562342347
50040,0.5130106562342347
50041,0.5130106562342347
50042,0.5130106562342347
51259,0.5355814082452738
51260,0.5240350187801184
51261,0.5377356624385572
51262,0.5355814082452738
51263,0.5355814082452738
51264,0.5355814082452738
51265,0.5355814082452738
51266,0.5355814082452738
52483,0.5355814082452738
52484,0.5240350187801184
52485,0.5377356624385572
52486,0.5355814082452738
52487,0.5355814082452738
52488,0.5355814082452738
52489,0.5355814082452738
52490,0.5355814082452738
53692,0.5355814082452738
53693,0.5240350187801184
53694,0.5377356624385572
53695,0.5355814082452738
53696,0.5355814082452738
53697,0.5355814082452738
53698,0.5355814082452738
53699,0.5355814082452738
54917,0.5289250478970876
54918,0.5173622992234409
54919,0.5310831452963088
54920,0.5289250478970876
54921,0.5168173424835141
54922,0.5168173424835141
54923,0.5168173424835141
54924,0.5168173424835141
56127,0.5234906569790939
56128,0.5119176081971115
56129,0.5256513232500836
56130,0.5234906569790939
56131,0.5355814082452738
56132,0.5355814082452738
56133,0.5355814082452738
56134,0.5355814082452738
57346,0.5355814082452738
57347,0.5240350187801184
57348,0.5377356624385572
57349,0.5355814082452738
57350,0.5179346147961577
57351,0.5179346147961577
57352,0.5179346147961577
57353,0.5179346147961577
58563,0.5112561356434623
58564,0.49966994054235175
58565,0.5189804637044989
58566,0.5168173424835141
58567,0.5138987867608626
58568,0.5138987867608626
58569,0.5138987867608626
58570,0.5138987867608626
59773,0.4721612444913375
59774,0.460626020373443
59775,0.47723539397420983
59776,0.47507442321854426
59777,0.4721621703395062
59778,0.4721621703395062
59779,0.4721621703395062
59780,0.4721621703395062
60996,0.5047498627586205
60997,0.49316233467269505
60998,0.5098350286388578
60999,0.5047489341153037
61000,0.5047489341153037
61001,0.5047489341153037
61002,0.5047489341153037
61003,0.5047489341153037
62204,0.5082032843475545
62205,0.4966159749061858
62206,0.5103684341011006
62207,0.5082032843475545
62208,0.5082032843475545
62209,0.5082032843475545
62210,0.5082032843475545
62211,0.5082032843475545
63419,0.4916157156865382
63420,0.48003744945210514
63421,0.496702197968934
63422,0.4945364674323295
63423,0.506669545807053
63424,0.506669545807053
63425,0.506669545807053
63426,0.506669545807053
64627,0.49998566688292045
64628,0.48839965166469523
64629,0.5021515537834343
64630,0.48785436518056857
64631,0.48785436518056857
64632,0.48785436518056857
64633,0.48785436518056857
64634,0.48785436518056857
65841,0.4578715297007925
65842,0.44639017490455907
65843,0.46002282538647754
65844,0.45497240875010153
65845,0.45497240875010153
65846,0.45497240875010153
65847,0.45497240875010153
65848,0.45497240875010153
67056,0.29353593979538745
67057,0.28401653079546885
67058,0.2929104866838427
67059,0.2935367101661726
67060,0.2935367101661726
67061,0.2935367101661726
67062,0.2935367101661726
67063,0.2935367101661726
68269,0.2935367101661726
68270,0.2840172862269477
68271,0.3055365408081519
68272,0.30370136696742667
68273,0.30370136696742667
68274,0.30370136696742667
68275,0.30370136696742667
68276,0.30370136696742667
69483,0.3319747289929677
69484,0.3217765284224025
69485,0.33389882301431445
69486,0.3319747289929677
69487,0.3345703860394774
69488,0.3345703860394774
69489,0.3345703860394774
69490,0.3345703860394774
70699,0.3345703860394774
70700,0.3243311608049537
70701,0.336501946091551
70702,0.3345703860394774
70703,0.3345703860394774
70704,0.3345703860394774
70705,0.3345703860394774
70706,0.3345703860394774
71930,0.3843558843412175
71931,0.3843558843412175
71932,0.3734481063570689
71933,0.38364200363050166
71934,0.3815954773895431
71935,0.3815954773895431
71936,0.3815954773895431
71937,0.3815954773895431
71938,0.3815954773895431
73223,0.416175023695777
73224,0.416175023695777
73225,0.416175023695777
73226,0.416175023695777
73227,0.4077761875719613
73228,0.42112663135226547
73229,0.4190160829001663
73230,0.4190160829001663
73231,0.4190160829001663
73232,0.4190160829001663
73233,0.4190160829001663
74479,0.506706736290592
74480,0.49511919632708246
74481,0.5088721074179241
74482,0.506706736290592
74483,0.506706736290592
74484,0.506706736290592
74485,0.506706736290592
74486,0.506706736290592
75739,0.506706736290592
75740,0.49511919632708246
75741,0.5088721074179241
75742,0.506706736290592
75743,0.506706736290592
75744,0.506706736290592
75745,0.506706736290592
75746,0.506706736290592
76984,0.506706736290592
76985,0.49511919632708246
76986,0.5088721074179241
76987,0.506706736290592
76988,0.506706736290592
76989,0.506706736290592
76990,0.506706736290592
76991,0.506706736290592
78266,0.5130106562342347
78267,0.5014254928356202
78268,0.5151748323843611
78269,0.5130106562342347
78270,0.5130106562342347
78271,0.5130106562342347
78272,0.5130106562342347
78273,0.5130106562342347
79548,0.5254803445890076
79549,0.5139107483591561
79550,0.527640129659554
79551,0.5254803445890076
79552,0.5133655601503593
79553,0.5133655601503593
79554,0.5133655601503593
79555,0.5133655601503593
80761,0.5133655601503593
80762,0.5017806401813255
80763,0.515529648556742
80764,0.5133655601503593
80765,0.5133655601503593
80766,0.5133655601503593
80767,0.5133655601503593
80768,0.5133655601503593
81992,0.5133655601503593
81993,0.5017806401813255
81994,0.515529648556742
81995,0.5133655601503593
81996,0.5133655601503593
81997,0.5133655601503593
81998,0.5133655601503593
81999,0.5133655601503593
83208,0.5168173424835141
83209,0.5052353999490694
83210,0.5189804637044989
83211,0.5168173424835141
83212,0.5168173424835141
83213,0.5168173424835141
83214,0.5168173424835141
83215,0.5168173424835141
84437,0.4874390103620493
84438,0.4758670359040423
84439,0.48960376564891117
84440,0.49664971695658783
84441,0.49664971695658783
84442,0.49664971695658783
84443,0.49664971695658783
84444,0.49664971695658783
85645,0.49664971695658783
85646,0.48506601277061123
85647,0.4988155692114331
85648,0.49664971695658783
85649,0.49664971695658783
85650,0.49664971695658783
85651,0.49664971695658783
85652,0.49664971695658783
86868,0.5326746308677677
86869,0.5211205903489016
86870,0.534830657701747
86871,0.5355814082452738
86872,0.5355814082452738
86873,0.5355814082452738
86874,0.5355814082452738
86875,0.5355814082452738
88077,0.5355814082452738
88078,0.5240350187801184
88079,0.5377356624385572
88080,0.5355814082452738
88081,0.5355814082452738
88082,0.5355814082452738
88083,0.5355814082452738
88084,0.5355814082452738
89295,0.5232422697553155
89296,0.5232422697553155
89297,0.5116688158016963
89298,0.5132881111744033
89299,0.5082032843475545
89300,0.5082032843475545
89301,0.5082032843475545
89302,0.5082032843475545
89303,0.5082032843475545
90518,0.5082032843475545
90519,0.4966159749061858
90520,0.5103684341011006
90521,0.5082032843475545
90522,0.5082032843475545
90523,0.5082032843475545
90524,0.5082032843475545
90525,0.5082032843475545
91742,0.4490366542242049
91743,0.4375980154257648
91744,0.4511809861245789
91745,0.4490366542242049
91746,0.4461483551291606
91747,0.4461483551291606
91748,0.4461483551291606
91749,0.4461483551291606
92956,0.45207725715899116
92957,0.4406231065148006
92958,0.4542241385283932
92959,0.45497240875010153
92960,0.45497240875010153
92961,0.45497240875010153
92962,0.45497240875010153
92963,0.45497240875010153
94171,0.28519652945093255
94172,0.2758419709547623
94173,0.28696596830191107
94174,0.28519652945093255
94175,0.28282111907288965
94176,0.28282111907288965
94177,0.28282111907288965
94178,0.28282111907288965
95389,0.3100160909890741
95390,0.3001893274467823
95391,0.30264983789211375
95392,0.31690895527095075
95393,0.31503646109275657
95394,0.31503646109275657
95395,0.31503646109275657
95396,0.31503646109275657
95397,0.31503646109275657
96614,0.31503646109275657
96615,0.31503646109275657
96616,0.31503646109275657
96617,0.31503646109275657
96618,0.31503646109275657
96619,0.3051209351224774
96620,0.3051209351224774
96621,0.3051209351224774
96622,0.31690895527095075
96623,0.31503646109275657
96624,0.31503646109275657
96625,0.31503646109275657
96626,0.31503646109275657
96627,0.31503646109275657
97850,0.31503646109275657
97851,0.3051209351224774
97852,0.31690895527095075
97853,0.31503646109275657
97854,0.31503646109275657
97855,0.31503646109275657
97856,0.31503646109275657
97857,0.31503646109275657
99067,0.3180262039807393
99068,0.3180262039807393
99069,0.308058899112004
99070,0.308058899112004
99071,0.308058899112004
99072,0.308058899112004
99073,0.3199081689179107
99074,0.3180262039807393
99075,0.3180262039807393
99076,0.3180262039807393
99077,0.3180262039807393
99078,0.3180262039807393
100296,0.40081134676273955
100297,0.40081134676273955
100298,0.38973220373144557
100299,0.38973220373144557
100300,0.40289378755026345
100301,0.40081134676273955
100302,0.40081134676273955
100303,0.40081134676273955
100304,0.40081134676273955
100305,0.40081134676273955
101529,0.4878915404379731
101530,0.4763188063476461
101531,0.49005638396408985
101532,0.4878915404379731
101533,0.4878915404379731
101534,0.4878915404379731
101535,0.4878915404379731
101536,0.4878915404379731
102749,0.469186489350901
102750,0.4576609276454433
102751,0.47134472633619884
102752,0.469186489350901
102753,0.46627826903061137
102754,0.46627826903061137
102755,0.46627826903061137
102756,0.46627826903061137
103964,0.4979595223115603
103965,0.4979595223115603
103966,0.4892934420876387
103967,0.4892934420876387
103968,0.4892934420876387
103969,0.4892934420876387
103970,0.4892934420876387
103971,0.5030457650213204
103972,0.5008799016060523
103973,0.5008799016060523
103974,0.5008799016060523
103975,0.5008799016060523
103976,0.5008799016060523
105209,0.5234906569790939
105210,0.5234906569790939
105211,0.5234906569790939
105212,0.5234906569790939
105213,0.5234906569790939
105214,0.5119176081971115
105215,0.5119176081971115
105216,0.5119176081971115
105217,0.5256513232500836
105218,0.5256513232500836
105219,0.5256513232500836
105220,0.5234906569790939
105221,0.5234906569790939
105222,0.5234906569790939
105223,0.5234906569790939
105224,0.5234906569790939
106456,0.5168173424835141
106457,0.5168173424835141
106458,0.5168173424835141
106459,0.5168173424835141
106460,0.5023142545100452
106461,0.5023142545100452
106462,0.5023142545100452
106463,0.5023142545100452
106464,0.5160627392350262
106465,0.5160627392350262
106466,0.5160627392350262
106467,0.5138987867608626
106468,0.5138987867608626
106469,0.5138987867608626
106470,0.5138987867608626
106471,0.5138987867608626
107710,0.5205750176359842
107711,0.5205750176359842
107712,0.5119176081971115
107713,0.5119176081971115
107714,0.5377356624385572
107715,0.5377356624385572
107716,0.5377356624385572
107717,0.5377356624385572
107718,0.5355814082452738
107719,0.5355814082452738
107720,0.5355814082452738
107721,0.5355814082452738
107722,0.5355814082452738
108963,0.5355814082452738
108964,0.5355814082452738
108965,0.5355814082452738
108966,0.5240350187801184
108967,0.5256513232500836
108968,0.5256513232500836
108969,0.5234906569790939
108970,0.5234906569790939
108971,0.5234906569790939
108972,0.5234906569790939
108973,0.5234906569790939
110197,0.5234906569790939
110198,0.5119176081971115
110199,0.5377356624385572
110200,0.5355814082452738
110201,0.5355814082452738
110202,0.5355814082452738
110203,0.5355814082452738
110204,0.5355814082452738
111426,0.5180137104370787
111427,0.5180137104370787
111428,0.4942999685128523
111429,0.5051322185087569
111430,0.5029664637739268
111431,0.5029664637739268
111432,0.5029664637739268
111433,0.5029664637739268
111434,0.5029664637739268
112648,0.4849352162111934
112649,0.4733677869323566
112650,0.48709941913225085
112651,0.4849352162111934
112652,0.4849352162111934
112653,0.4849352162111934
112654,0.4849352162111934
112655,0.4849352162111934
113868,0.45497240875010153
113869,0.4435042789962335
113870,0.4571215685659968
113871,0.45497240875010153
113872,0.45497240875010153
113873,0.45497240875010153
113874,0.45497240875010153
113875,0.45497240875010153
115086,0.4515476701586127
115087,0.44009616006239427
115088,0.45659191830916696
115089,0.4544431641410399
115090,0.4544431641410399
115091,0.4544431641410399
115092,0.4544431641410399
115093,0.4544431641410399
9,0.3065169939401077
10,0.2967534410767922
11,0.3083616469707616
12,0.3065169939401077
13,0.31692948996060916
14,0.31692948996060916
15,0.31692948996060916
16,0.31692948996060916
1217,0.28111405204307593
1218,0.27184247512368614
1219,0.2731272908680852
1220,0.2691068857565381
1221,0.2691068857565381
1222,0.2691068857565381
1223,0.2691068857565381
1224,0.2691068857565381
2425,0.2984118021543899
2426,0.2887989089344621
2427,0.30268870454226837
2428,0.3008632254158933
2429,0.3008632254158933
2430,0.3008632254158933
2431,0.3008632254158933
2432,0.3008632254158933
3642,0.27950462701592277
3643,0.27026617542681786
3644,0.28125264672179673
3645,0.27950462701592277
3646,0.27715824265220756
3647,0.27715824265220756
3648,0.27715824265220756
3649,0.27715824265220756
4853,0.2984118021543899
4854,0.2887989089344621
4855,0.30268870454226837
4856,0.3008632254158933
4857,0.2984110243935715
4858,0.2984110243935715
4859,0.2984110243935715
4860,0.2984110243935715
6062,0.38523962848801424
6063,0.3743220195272753
6064,0.39006996866829463
6065,0.3880107388089701
6066,0.3995964252256898
6067,0.3995964252256898
6068,0.3995964252256898
6069,0.3995964252256898
7271,0.4900800887543782
7272,0.4785039481949016
7273,0.4922453089370658
7274,0.4900800887543782
7275,0.4900800887543782
7276,0.4900800887543782
7277,0.4900800887543782
7278,0.4900800887543782
8488,0.4866270334390351
8489,0.47505646946752705
8490,0.48879162149970523
8491,0.4866270334390351
8492,0.4866270334390351
8493,0.4866270334390351
8494,0.4866270334390351
8495,0.4866270334390351
9699,0.4900800887543782
9700,0.4785039481949016
9701,0.4922453089370658
9702,0.4900800887543782
9703,0.4779593882074169
9704,0.4779593882074169
9705,0.4779593882074169
9706,0.4779593882074169
10911,0.4779593882074169
10912,0.46640767823235235
10913,0.48012147903984886
10914,0.4779593882074169
10915,0.4779593882074169
10916,0.4779593882074169
10917,0.4779593882074169
10918,0.4779593882074169
12145,0.4808060438804326
12146,0.469247376229247
12147,0.4950963561221339
12148,0.4929307698105214
12149,0.4929307698105214
12150,0.4929307698105214
12151,0.4929307698105214
12152,0.4929307698105214
13355,0.4929307698105214
13356,0.4813508566640677
13357,0.4950963561221339
13358,0.4929307698105214
13359,0.4929307698105214
13360,0.4929307698105214
13361,0.4929307698105214
13362,0.4929307698105214
14577,0.5155533397922031
14578,0.5039701785945769
14579,0.5177168391331526
14580,0.49785903013871835
14581,0.49785903013871835
14582,0.49785903013871835
14583,0.49785903013871835
14584,0.49785903013871835
15790,0.49785903013871835
15791,0.48627436908989163
15792,0.5000249172342364
15793,0.5155533397922031
15794,0.5155533397922031
15795,0.5155533397922031
15796,0.5155533397922031
15797,0.5155533397922031
17008,0.5054189290019854
17009,0.49383135691387287
17010,0.5075844595666166
17011,0.49328585333480723
17012,0.49328585333480723
17013,0.49328585333480723
17014,0.49328585333480723
17015,0.49328585333480723
18222,0.5034246142999727
18223,0.4918372958681649
18224,0.5055903350719578
18225,0.5034246142999727
18226,0.5155533397922031
18227,0.5155533397922031
18228,0.5155533397922031
18229,0.5155533397922031
19461,0.5155533397922031
19462,0.5039701785945769
19463,0.5177168391331526
19464,0.5155533397922031
19465,0.5155533397922031
19466,0.5155533397922031
19467,0.5155533397922031
19468,0.5155533397922031
20705,0.508873153115188
20706,0.49728601415093576
20707,0.4989062952380277
20708,0.4967404394902005
20709,0.4967404394902005
20710,0.4967404394902005
20711,0.4967404394902005
20712,0.4967404394902005
21923,0.4967404394902005
21924,0.48515665882185344
21925,0.4989062952380277
21926,0.4967404394902005
21927,0.4967404394902005
21928,0.4967404394902005
21929,0.4967404394902005
21930,0.4967404394902005
23162,0.5034246142999727
23163,0.4918372958681649
23164,0.5177168391331526
23165,0.5155533397922031
23166,0.5155533397922031
23167,0.5155533397922031
23168,0.5155533397922031
23169,0.5155533397922031
24402,0.5155533397922031
24403,0.5039701785945769
24404,0.5177168391331526
24405,0.5155533397922031
24406,0.5034246142999727
24407,0.5034246142999727
24408,0.5034246142999727
24409,0.5034246142999727
25624,0.4910430038290495
25625,0.47946550485326295
25626,0.4932083634357888
25627,0.48812295990867444
25628,0.48812295990867444
25629,0.48812295990867444
25630,0.48812295990867444
25631,0.48812295990867444
26863,0.4649051635023031
26864,0.45339494083265247
26865,0.4670610351834149
26866,0.4649051635023031
26867,0.4649051635023031
26868,0.4649051635023031
26869,0.4649051635023031
26870,0.4649051635023031
28080,0.4649051635023031
28081,0.45339494083265247
28082,0.4670610351834149
28083,0.4649051635023031
28084,0.46781325110804656
28085,0.46781325110804656
28086,0.46781325110804656
28087,0.46781325110804656
29291,0.43460984382708095
29292,0.42325638838107255
29293,0.43386749131481656
29294,0.43174071329824454
29295,0.43174071329824454
29296,0.43174071329824454
29297,0.43174071329824454
29298,0.43174071329824454
30507,0.2955257743677961
30508,0.285967955962866
30509,0.29733264145652133
30510,0.2955257743677961
30511,0.2979643352266789
30512,0.2979643352266789
30513,0.2979643352266789
30514,0.2979643352266789
31719,0.3065169939401077
31720,0.2967534410767922
31721,0.3083616469707616
31722,0.31692948996060916
31723,0.31692948996060916
31724,0.31692948996060916
31725,0.31692948996060916
31726,0.31692948996060916
32930,0.31692948996060916
32931,0.30698108516003225
32932,0.3188079988537237
32933,0.31692948996060916
32934,0.31692948996060916
32935,0.31692948996060916
32936,0.31692948996060916
32937,0.31692948996060916
34139,0.31692948996060916
34140,0.30698108516003225
34141,0.3188079988537237
34142,0.31692948996060916
34143,0.31692948996060916
34144,0.31692948996060916
34145,0.31692948996060916
34146,0.31692948996060916
35355,0.31692948996060916
35356,0.30698108516003225
35357,0.3188079988537237
35358,0.31692948996060916
35359,0.31692948996060916
35360,0.31692948996060916
35361,0.31692948996060916
35362,0.31692948996060916
36582,0.3111698395314113
36583,0.30132247586105093
36584,0.30268870454226837
36585,0.3008632254158933
36586,0.3008632254158933
36587,0.3008632254158933
36588,0.3008632254158933
36589,0.3008632254158933
37790,0.3094624138184579
37791,0.2996455788100915
37792,0.31131683525649695
37793,0.3094624138184579
37794,0.3094624138184579
37795,0.3094624138184579
37796,0.3094624138184579
37797,0.3094624138184579
39011,0.3880107388089701
39012,0.3770627651241217
39013,0.4016767853082636
39014,0.3995964252256898
39015,0.3995964252256898
39016,0.3995964252256898
39017,0.3995964252256898
39018,0.3995964252256898
40245,0.3995964252256898
40246,0.388529088988596
40247,0.4016767853082636
40248,0.3995964252256898
40249,0.3995964252256898
40250,0.3995964252256898
40251,0.3995964252256898
40252,0.3995964252256898
41489,0.3995964252256898
41490,0.388529088988596
41491,0.4016767853082636
41492,0.3995964252256898
41493,0.3995964252256898
41494,0.3995964252256898
41495,0.3995964252256898
41496,0.3995964252256898
42706,0.4866270334390351
42707,0.47505646946752705
42708,0.48879162149970523
42709,0.4866270334390351
42710,0.4866270334390351
42711,0.4866270334390351
42712,0.4866270334390351
42713,0.4866270334390351
43955,0.4866270334390351
43956,0.47505646946752705
43957,0.48879162149970523
43958,0.46896445158481187
43959,0.46896445158481187
43960,0.46896445158481187
43961,0.46896445158481187
43962,0.46896445158481187
45169,0.46896445158481187
45170,0.45743964382995306
45171,0.47112257371590216
45172,0.4866270334390351
45173,0.4866270334390351
45174,0.4866270334390351
45175,0.4866270334390351
45176,0.4866270334390351
46398,0.4866270334390351
46399,0.47505646946752705
46400,0.48879162149970523
46401,0.4866270334390351
46402,0.4866270334390351
46403,0.4866270334390351
46404,0.4866270334390351
46405,0.4866270334390351
47609,0.4866270334390351
47610,0.47505646946752705
47611,0.48879162149970523
47612,0.4866270334390351
