Id,SalePrice
228,145639.03750248178
126,175415.04716769714
1092,237022.88356114132
1122,217357.05640394817
932,201143.33141274314
1980,93132.55832394397
2171,107017.61283129943
551,157221.25958139592
2768,185892.4756763143
2056,111319.61694183915
1159,347673.9357486991
2645,150604.37461191314
1174,187267.40384083494
2266,214097.99495665406
2462,337801.0283058027
1219,134309.0224673734
2922,212272.64027312797
118,143132.64973881937
474,182482.48998449754
2576,158446.7560577652
872,255910.575519541
1077,249498.2007383305
1536,135531.92702882594
1150,117113.86334463212
2341,299577.08820507146
1931,134318.35929335986
2785,121564.0244073821
2538,120328.46476889605
597,214364.81175758518
464,226239.71984105656
233,211167.3759364013
2169,115388.84782736027
2123,161273.71439119388
1867,169066.78333759672
137,254207.4432364016
515,226105.70278503065
933,124421.08201818692
2784,172073.546079795
972,169881.9526006135
599,169492.0673516514
2614,113408.24800377636
2582,130995.87829514817
1409,157832.8548563206
175,109490.88468736147
352,249643.17743623807
976,83903.30429357184
2134,201238.43285311176
984,103703.99229838984
2396,317231.6061269448
1673,136790.7325432166
404,133192.64128203457
607,163305.3401240051
814,158862.02915277303
868,204669.31730731466
2271,212756.41697469325
1633,260368.5920668234
337,221570.0992060252
2765,184788.37288886218
1746,225103.80859425152
368,321490.84743270604
2806,209657.5701654002
1662,191455.21745207807
1234,201014.53918496156
1373,130068.40323977632
1672,105581.22898697802
1939,108928.98211820357
