Id,SalePrice
2709,149756.17390790075
758,141346.88304085738
1496,161694.5036377083
2370,129827.61360675338
2458,277978.7295843447
2733,139897.76122591738
161,274772.89675859915
726,144605.31471454664
845,202345.83771383733
947,247221.18642069108
2232,127141.29002658607
2563,161030.8022356396
2299,168978.74485669335
211,101196.29801178425
605,163013.63284502254
1478,190078.93981385973
2247,258372.1715336513
2274,231923.81353045453
2869,210229.2837985155
967,233400.3012723617
2656,115262.26306626192
667,207997.56998055175
1042,120948.34471096675
2023,159335.7361202559
2447,351288.96705728595
2055,112578.17048481351
2275,266132.35953489994
2204,163862.99676886402
1563,250358.3266142999
483,224727.48805561295
796,135300.866931973
1526,148056.1945779843
2042,137548.4546634768
442,361175.69781403604
1693,296145.4279299072
1468,217349.09522482843
1430,205719.83567356397
2605,176710.85909743924
1529,189753.09279479575
335,152607.88925989525
1287,130288.03309549377
31,100017.03920717782
1785,338987.17041088874
82,169035.23037006173
2620,139800.4902086945
252,178107.91406900345
721,46848.29142133123
2165,176006.07583861612
2316,181008.52757343304
775,125953.84808218696
1558,104572.79305680611
17,229033.44517916837
1022,242274.93783264668
925,110977.70536617129
438,264321.9302654482
1270,144580.35930140963
1272,117822.68677758436
215,142164.10197411032
266,223239.59912387683
2402,266371.3038160785
1250,134779.85968214093
1984,127818.35818324666
1279,144599.11529692943
377,262049.52758938464
1252,122556.35247094871
2156,263054.46206886997
499,317131.4084420599
1374,122125.36740367202
2898,274279.99207330553
401,115479.56874197313
2721,178474.38906108984
2078,265659.0461011798
2589,121948.04399954039
1946,246294.60912599557
1334,123414.73789368354
2781,229937.82555646132
431,394624.10702990147
576,204035.21188635097
1474,210372.4667912116
2254,150391.36596719793
2155,267413.2983061348
885,93867.73291820148
643,130809.19416549729
1944,119790.89946833646
480,192439.3531586236
2845,107032.22884143847
2387,292185.1527801392
2407,208816.53819817601
2527,177761.66287849698
2514,168223.1501991169
629,170107.36576868617
80,215590.1218974104
1876,142158.65016641427
1546,120252.6083696692
2518,198584.24714237594
2347,169031.2757230444
783,236597.2929576828
1322,46914.530746255565
194,73052.27944844165
1770,300761.53389016836
2143,122574.65355528452
1229,211385.15236548745
511,283917.33535994834
46,224156.38821521937
1348,156123.06637112936
2465,202322.3586984042
387,241365.86181630215
873,219535.14603839532
1918,123246.04104328871
2764,236362.89864836965
2184,126299.88682632917
934,143070.01509128846
1920,133864.57564620042
2631,149867.5999860704
1768,546016.5459645198
2040,116627.76172657074
1749,208305.0860529138
834,246562.69336537019
1457,236647.8625794367
79,120862.8822622757
2302,124730.22562329688
1817,141235.57930897883
2755,224991.73194647703
359,170716.23810086845
2059,104126.34699074017
2092,251506.48538677616
2516,231226.3728817065
150,117000.24975767512
1656,156535.31484583736
83,95813.81053185204
2411,176749.37935483278
795,55422.438986045105
2312,223534.2687041698
2917,85564.0614182253
1624,180932.15976469757
2215,281979.89946318284
1211,159713.48683980422
1485,158635.88459780137
1024,174464.368945686
570,218270.96618351233
2874,134087.70685659203
700,143784.48676615013
2756,209682.76271166842
2022,190147.4022719736
583,234062.07415690811
2392,371337.84224133077
2424,194288.75206217665
212,120125.76463436037
736,128360.54282506595
1610,178251.64217429992
890,127276.83881479825
467,188245.85053406857
578,246004.20595387564
1747,181806.0804041673
1149,164146.56335494705
2758,255356.52040172333
857,142250.61632619056
2219,272129.86943518557
733,104590.74081153354
2909,115500.96441757576
1798,263757.18771282973
235,140115.5448222013
2366,137077.20140173298
1027,135882.8553710416
1195,139352.68772051542
1303,27344.602998176153
148,188625.06238066932
608,174146.3825253707
2515,215729.66125245078
821,237293.52103156963
2500,282590.7162971124
745,101244.75109187512
741,130177.38169653778
1611,125348.07072004044
2532,118839.46599435214
1081,230107.75556486222
1692,424184.1827480692
2520,179569.3336519171
276,99234.3260995686
1992,131684.56365071272
663,29047.991577915585
418,125434.8633946507
1733,184429.35130351014
2359,159256.09524704688
253,182587.45598111866
1518,175645.20523191313
2035,137245.03099601425
2919,72451.69526026466
1540,235276.48978382532
2120,145445.7534432546
1674,172716.2621787692
256,164006.78188327188
2361,86945.47820447895
978,66897.21660087424
2280,143549.84535057185
2095,227966.25250489518
1709,313955.8512926025
2801,246128.6174282395
1246,95936.77094787754
2373,104617.0868868344
1055,273512.56018153694
2017,117337.84980591733
1099,274155.3210171101
1344,83404.43234629217
835,225291.3305374179
1117,218077.38627165803
2043,80131.24832508712
2085,135201.49247749583
410,150187.21842018026
2650,115044.25042612077
2867,165665.1292186021
1668,110216.42414771815
1161,178519.71123484158
2122,176119.68962851915
2539,151392.16766306348
1047,148159.10227596678
1445,120316.92579029684
541,124790.73574915472
569,233221.9225966818
1276,106852.53323864126
918,140125.1364642133
326,168321.46081570673
1936,123381.37509598602
895,86947.30819033182
257,144791.72175883024
1241,196025.30022712273
1545,120553.53149599583
1189,183830.8999595415
270,152201.21189963192
2066,214838.55561200797
693,105868.63723329673
1259,149780.61297234357
2916,153382.86606387878
2321,264935.4831597005
1977,107370.03476972059
1895,150710.98084073488
1240,168979.75853445145
85,160961.41283116108
1823,128982.34264774897
825,276728.10943390476
110,238403.2597277049
697,123390.24055798867
2297,109916.43084108409
1231,136599.57977473605
1355,135902.15615365625
968,370342.8315084175
584,226769.3124244704
1315,136262.7718498396
1606,145994.43570257546
206,111853.78964166863
1685,358470.2328325432
2016,134177.72565799
869,208483.70338347263
2135,122580.56284123704
2346,183726.10696146512
2430,225186.8200665573
2198,75589.2522089475
2652,120820.74334484662
27,114630.45834862757
241,159281.17310409748
906,124605.26214297835
1506,98891.95779181407
2098,327711.63201113744
1435,210844.88001287042
2213,129089.65290945221
1274,135694.34829765663
743,28405.38952838807
1737,184500.78529046426
2797,267680.7925666537
2185,53295.0794339655
58,165569.9453710429
830,198031.61796442463
808,107340.23824641207
680,155998.51744053012
1153,112962.50548160906
1291,138144.67953010992
1818,155518.95020429222
2161,181111.5663307108
1883,115995.15800028737
350,343240.084799304
2473,137535.48908053018
295,178817.0117032376
293,203430.69453558885
859,113970.53145749425
288,49387.256153900395
1578,157254.83368084853
102,204002.98947820615
2831,173574.28367497513
1030,170752.43747834218
2551,148186.34863850908
1286,148989.9745088987
958,290010.42395697214
776,127962.52599643127
72,247810.13511429384
2263,247730.98447785698
1866,152137.64952173294
2876,59583.818501789894
2146,249812.98756076326
103,187569.69750836058
1500,138788.46081166965
492,183092.6439273642
167,138794.58535304107
2597,117738.93123278429
2685,103401.50158831048
1035,157947.57427689634
1220,48872.105533072434
2602,156125.31651840493
2159,205423.49208231323
695,147805.50268221833
1109,273765.57587979065
640,195790.51500897782
1652,154609.56583360615
2090,195500.08799749103
1188,198309.05963636123
2345,245220.92317971546
1059,363057.0574702899
2751,235596.19357917568
128,239391.03027550553
1523,172631.77709065922
2925,196911.9784595827
2145,291148.6673380843
1121,219136.11847010683
566,296833.0362920812
565,253065.82073144437
1331,140847.36732405977
2928,114152.42342230846
156,141798.63919519336
797,150653.80806203253
327,97183.34491996335
2859,140846.2317741447
1453,116583.08588721143
1762,337090.2205909132
1868,216995.2039655594
1760,179953.3637623059
1113,248465.86035232962
1812,198606.62925875248
117,160654.45427729597
1142,215244.71433943298
2342,390432.2082221869
927,131847.2217369202
2478,188806.01119210594
655,65686.54717623537
2064,118058.39797108952
369,258451.0509726109
2239,108282.36012612222
2732,226041.3254014834
1653,168776.92890176747
959,212665.6999519517
2395,307285.19900108024
1412,106523.96031056713
271,234072.00888524958
1484,157887.99189804264
1497,151630.96204272629
552,161580.65322974656
2,131148.17719896615
1855,318740.9683664659
4,261855.5525275101
2292,152600.0446634568
134,146307.60710610234
646,107594.26907436615
42,273650.5044147163
532,236915.03011597152
713,62895.9382377985
2561,136400.3255162548
2360,127087.90507012603
1333,122062.28552674923
1407,244847.26201145
2892,297208.29343312734
574,229223.32606988662
1227,193608.1005894734
2591,229129.87126642923
1476,213988.17378977098
1125,261156.28029176968
1446,148881.72651095787
408,122061.26915517924
1101,287269.75638700055
2251,194160.9800360596
373,195585.82483658142
2554,118195.00175774751
2382,263874.76038410835
1985,77623.45421144845
519,231561.97397275132
1093,193068.65628222373
864,242241.14921851657
2889,150719.11772570407
2308,208521.24462589677
986,166364.88170094884
1302,154934.0034678771
585,165052.64244723588
2708,153927.65717130408
147,139451.7833297174
1441,225463.5514242457
383,187313.03584553042
285,160324.47161990037
181,114242.38176119524
358,242666.8177395508
780,190284.5199458359
258,193232.63462609006
1865,235777.91964642488
692,135339.42729167663
2902,324272.4643433163
508,259987.7192752557
2638,150878.81395040965
36,145780.72879991282
611,176683.83520759182
2281,132187.05855428125
1678,109846.20046529087
1696,441699.0454558999
1557,81109.84074696258
2180,154966.93323396373
1726,217271.3119220874
951,148221.37102716637
267,225915.0325970038
2706,143257.62647702935
2221,241215.59261557242
1357,174268.66580498163
2901,308425.6556168659
347,173627.9664623983
2164,191320.59858082217
1586,304698.3002029906
360,147867.92918960718
1769,258663.2602233281
2617,155609.94727243835
1879,139383.7776075222
991,225469.98449473333
1535,111512.96576428897
1191,148167.2718256422
1579,213833.0891280355
1882,144989.17460010934
1510,129896.2898223162
2196,171068.98449444992
1845,200323.3417231149
2336,327356.405113871
942,85850.58541683988
861,128225.9906262851
2555,109282.59931919738
1392,164558.69957156698
2099,239606.42614234285
1543,127380.17359111134
948,279389.4615842703
1239,193023.23560799783
22,181327.58499796104
2796,239284.58354168435
2747,191376.72515782042
92,287439.97139465454
210,203412.8344055115
1858,210634.0113197541
2228,162195.64003719232
447,224279.43502163037
827,243187.13955805582
1649,209528.49891981864
682,136118.05568113437
2698,111202.18188570435
494,162983.36351278966
214,88880.74700860206
2441,240063.07767501313
2679,111180.70473004991
1336,110906.1296437276
465,180933.76611884354
1524,141050.2526175892
2543,110884.90083120811
631,152158.61267874308
2452,297086.30320681725
228,158476.55652832234
126,176744.59706247042
1092,234316.00120389397
1122,205604.4058159982
932,215583.4461055246
1980,87970.93639421224
2171,110151.57427552201
551,161628.49003967104
2768,195333.02900054277
2056,107598.72495555891
1159,340166.76163368847
2645,129784.4995121678
1174,187705.49171752346
2266,232294.80267780685
2462,368652.0046314378
1219,143073.00995455595
2922,186061.22427616295
118,145521.17021867342
474,167450.93488698482
2576,158810.21790827828
872,266987.4058411139
1077,218495.75516705966
1536,144655.43750142283
1150,115535.51812509983
2341,298182.87700659875
1931,140025.10679204814
2785,124457.78357745486
2538,127703.74048872406
597,222555.15809568926
464,208559.2145240778
233,255819.60264230304
2169,136080.71814222407
2123,161196.330083929
1867,184629.19206492795
137,259420.63398789772
515,239646.86074782294
933,120732.87798859461
2784,167882.09448199344
972,163582.66021088974
599,167378.81087021573
2614,118796.58549440585
2582,144669.27968689357
1409,166598.6860519674
175,98988.79491768208
352,217347.2943151696
976,92202.97401652818
2134,196674.11150932545
984,104533.27218146516
2396,319599.1570062594
1673,135472.25158892115
404,137616.75936576765
607,170816.0468487915
814,158425.83542727891
868,192851.37800916898
2271,208362.37630474323
1633,253610.86700945607
337,178465.22946018563
2765,205806.8579564161
1746,256216.51827893162
368,292111.72100780584
2806,208878.75388549574
1662,202447.04411908865
1234,225897.89338366693
1373,125368.19587728145
1672,107733.69668693615
1939,121446.29597177314
