Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
1044,527451290,160,RM,21.0,1680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,CBlock,TA,TA,No,ALQ,387.0,Unf,0.0,96.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,4,Typ,0,No Fireplace,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,COD,85400,50.833333333333336,86.52482269503547,37,37,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2752,906380150,020,RL,64.0,7488,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,393.0,Unf,0.0,815.0,1208.0,GasA,Ex,Y,SBrkr,1208,0,0,1208,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,2005.0,RFn,2.0,632.0,TA,TA,Y,105,58,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2006,WD ,183600,24.51923076923077,151.98675496688742,1,1,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
807,906226060,070,RL,120.0,26400,Pave,No Alley,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,131000,4.962121212121212,64.98015873015873,129,2,64.5,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1177,533236070,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,TA,PConc,Gd,TA,No,GLQ,813.0,Unf,0.0,147.0,960.0,GasA,Ex,Y,SBrkr,962,645,0,1607,1.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Detchd,2000.0,Unf,2.0,480.0,TA,TA,Y,169,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2008,ConLD,200000,75.61436672967864,124.45550715619166,9,8,1.125,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1480,907418040,020,RL,74.0,9627,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1327.0,1351.0,GasA,Ex,Y,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,193000,20.04778227900696,141.80749448934606,1,1,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
324,923202105,020,RL,93.0,10114,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1430.0,1430.0,GasA,Ex,Y,SBrkr,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2004.0,RFn,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,173500,17.154439390943246,121.32867132867133,6,5,1.2,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
1311,902301140,070,RM,34.0,4571,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1916,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Fa,N,SBrkr,624,720,0,1344,0.0,0.0,1,0,4,1,TA,7,Typ,0,No Fireplace,Detchd,1916.0,Unf,3.0,513.0,Fa,Fa,Y,0,0,96,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,COD,98000,21.43950995405819,72.91666666666667,92,58,1.5862068965517242,>50 years,0,0,0,1.0,0.0,0.0,low_tier
770,905101490,020,RL,80.0,8816,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,TA,No,Rec,651.0,Unf,0.0,470.0,1121.0,GasA,TA,Y,SBrkr,1121,0,0,1121,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1963.0,Unf,2.0,480.0,TA,TA,Y,0,80,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2009,WD ,139000,15.766787658802178,123.9964317573595,46,46,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2063,905107140,020,RL,71.0,8197,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,Ex,Y,SBrkr,1285,0,0,1285,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,138,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2007,WD ,143500,17.506404782237404,111.67315175097276,30,30,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
69,528458070,060,FV,72.0,8640,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,732.0,756.0,GasA,Ex,Y,SBrkr,764,783,0,1547,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2009.0,Unf,2.0,614.0,TA,TA,Y,169,45,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,Con,215200,24.90740740740741,139.10795087265674,1,1,1.0,<10 years,0,0,0,0.0,0.0,1.0,high_tier
2062,905106150,020,RL,109.0,8724,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,TA,No,BLQ,492.0,Unf,0.0,402.0,894.0,GasA,Gd,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Attchd,1968.0,Fin,2.0,450.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,129000,14.786795048143054,144.29530201342283,39,39,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
351,527131030,120,RL,40.0,5664,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1158.0,Unf,0.0,343.0,1501.0,GasA,Ex,Y,SBrkr,1659,0,0,1659,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Ex,Attchd,2000.0,Fin,2.0,499.0,TA,TA,Y,212,59,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2009,WD ,278000,49.0819209039548,167.5708257986739,9,9,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2393,528142010,060,RL,103.0,12867,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,New,344133,26.745395197015622,152.74434087882824,1,0,1.0,No Remod,0,0,1,0.0,0.0,1.0,high_tier
12,527165230,020,RL,69.06627906976745,7980,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,No Pool,GdPrv,Shed,500,3,2010,WD ,185000,23.182957393483708,155.85509688289807,18,3,6.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
2339,527250040,190,RL,100.0,34650,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Mn,Rec,1056.0,Unf,0.0,0.0,1056.0,GasA,TA,N,SBrkr,1056,0,0,1056,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1955.0,Fin,2.0,572.0,TA,TA,Y,264,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2006,WD ,145000,4.184704184704184,137.31060606060606,51,51,1.0,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
624,535104120,020,RL,92.0,10573,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,Ex,Y,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,0,288,0,No Pool,GdPrv,No Misc Feat,0,4,2009,WD ,187500,17.733850373593114,129.04335856847902,48,48,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
86,532376160,020,RL,65.0,8450,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,GLQ,553.0,BLQ,117.0,224.0,894.0,GasA,Ex,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1973.0,Unf,1.0,336.0,TA,TA,Y,416,144,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2010,WD ,138500,16.390532544378697,154.92170022371366,45,1,45.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
1534,909277040,050,RL,69.06627906976745,11700,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,TA,No,BLQ,606.0,Unf,0.0,336.0,942.0,GasA,Ex,Y,SBrkr,1265,673,0,1938,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,198000,16.923076923076923,102.16718266253869,71,13,5.461538461538462,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
2243,911103060,190,C (all),75.0,8250,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,957.0,957.0,GasA,Fa,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,133,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2007,WD ,119600,14.496969696969696,60.070316423907585,112,1,112.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
1957,535450190,050,RL,60.0,8064,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,252,0,924,0.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Detchd,2003.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,Shed,2000,7,2007,WD ,122900,15.240575396825397,133.00865800865802,58,1,58.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
380,527355150,020,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0.0,TA,PConc,Gd,TA,No,ALQ,1104.0,Unf,0.0,1420.0,2524.0,GasA,TA,Y,SBrkr,2524,0,0,2524,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1981.0,Fin,2.0,542.0,TA,TA,Y,474,120,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2009,WD ,278000,28.958333333333332,110.14263074484944,28,28,1.0,<50 years,0,0,1,0.0,1.0,0.0,mid_tier
2860,909276010,070,RL,69.06627906976745,11435,Pave,No Alley,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,7,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Fa,Y,SBrkr,792,725,0,1517,0.0,0.0,1,0,3,1,Gd,7,Typ,2,Gd,Detchd,1931.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,WD ,230000,20.113686051595977,151.61502966381016,77,56,1.375,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
2517,533250130,120,RL,30.0,9549,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,PConc,Gd,Gd,Av,LwQ,437.0,GLQ,1057.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,1,1,2,1,Ex,6,Typ,1,Gd,Attchd,1995.0,Fin,2.0,481.0,TA,TA,Y,0,30,0,0,216,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,270000,28.275212064090482,180.72289156626505,11,10,1.1,<10 years,0,0,1,0.0,0.0,1.0,high_tier
1933,535302070,020,RL,60.0,10950,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,ALQ,441.0,Unf,0.0,507.0,948.0,GasA,TA,Y,SBrkr,948,0,0,948,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1952.0,Unf,2.0,410.0,TA,TA,N,0,48,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,WD ,125000,11.415525114155251,131.85654008438817,55,55,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
820,906340110,020,RL,79.0,10637,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,TA,PConc,Ex,TA,Gd,GLQ,1288.0,Unf,0.0,417.0,1705.0,GasA,Ex,Y,SBrkr,1718,0,0,1718,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,826.0,TA,TA,Y,208,44,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2009,WD ,297000,27.921406411582215,172.8754365541327,2,1,2.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
675,535426150,020,RL,80.0,9000,Pave,No Alley,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,CBlock,Gd,TA,Gd,Unf,0.0,Unf,0.0,160.0,160.0,GasA,Fa,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2009,WD ,113500,12.61111111111111,99.38704028021016,51,51,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
